date_time,temp,rain_1h,clouds_all,traffic_volume,day_sin,day_cos,week_sin,week_cos
2018-08-15 08:00:00,0.771491434857772,0.0,0.01,0.8116366680619506,0.9330127018922194,0.2500000000000001,0.9330127018922192,0.2499999999999999
2018-08-15 09:00:00,0.7944365865157947,0.0,0.75,0.6361099483744942,0.8535533905932737,0.14644660940672627,0.9233620996141421,0.23398396174233177
2018-08-15 10:00:00,0.8260254596888261,0.0,0.01,0.6313659829775359,0.75,0.06698729810778065,0.9131193871579975,0.21833997096818897
2018-08-15 11:00:00,0.8532138928178536,0.0,0.2,0.6789451653411469,0.6294095225512605,0.0170370868554659,0.9022988898833342,0.2030899072132491
2018-08-15 12:00:00,0.883545497406884,0.0,0.01,0.6841077159201897,0.5000000000000001,0.0,0.890915741234015,0.18825509907063326
2018-08-15 13:00:00,0.894075121797894,0.0,0.01,0.6596902469652574,0.37059047744873985,0.01703708685546579,0.8789858615727266,0.17385629436093958
2018-08-15 14:00:00,0.9042904290429047,0.0,0.4,0.6774103530068368,0.24999999999999994,0.0669872981077807,0.8665259359149131,0.1599136311145402
2018-08-15 15:00:00,0.9182775420399185,0.0,0.01,0.7415934142598019,0.14644660940672627,0.14644660940672616,0.8535533905932737,0.14644660940672627
2018-08-15 16:00:00,0.9211063963539214,0.0,0.4,0.7573601227849868,0.06698729810778081,0.24999999999999978,0.8400863688854598,0.13347406408508694
2018-08-15 17:00:00,0.9190633349049194,0.0,0.2,0.8102413841216687,0.017037086855465844,0.3705904774487397,0.8261437056390605,0.12101413842727343
2018-08-15 18:00:00,0.9192204934779195,0.0,0.4,0.6183898423329147,0.0,0.4999999999999999,0.8117449009293668,0.1090842587659851
2018-08-15 19:00:00,0.9055476976269057,0.0,0.01,0.45276963862145947,0.01703708685546579,0.6294095225512601,0.796910092786751,0.09770111011666593
2018-08-15 20:00:00,0.887788778877888,0.0,0.2,0.42137574996511795,0.0669872981077807,0.75,0.7816600290318112,0.08688061284200266
2018-08-15 21:00:00,0.8596573943108595,0.0,0.05,0.35914608622854755,0.14644660940672616,0.8535533905932737,0.7660160382576684,0.07663790038585794
2018-08-15 22:00:00,0.8313688511708319,0.0,0.01,0.22729175387191292,0.24999999999999978,0.9330127018922192,0.7500000000000002,0.06698729810778076
2018-08-15 23:00:00,0.8145528838598153,0.0,0.01,0.13087763359843727,0.37059047744873963,0.9829629131445341,0.7336343141365311,0.05794230324769517
2018-08-16 00:00:00,0.8071664309288075,0.0,0.01,0.07520580438119158,0.5,1.0,0.7169418695587791,0.04951556604879048
2018-08-16 01:00:00,0.7890931950337897,0.0,0.2,0.03990512069206084,0.6294095225512604,0.9829629131445341,0.6999460121598706,0.041718872065012014
2018-08-16 02:00:00,0.7829640106867829,0.0,0.01,0.02609180968327055,0.75,0.9330127018922194,0.6826705121831974,0.03456312567789782
2018-08-16 03:00:00,0.777777777777778,0.0,0.01,0.04171898981442723,0.8535533905932737,0.8535533905932737,0.6651395309775836,0.028058334845816213
2018-08-16 04:00:00,0.7747917648907751,0.0,0.01,0.12055253244035162,0.9330127018922193,0.75,0.6473775872054521,0.022213597106929606
2018-08-16 05:00:00,0.7619047619047623,0.0,0.2,0.42374773266359705,0.9829629131445341,0.6294095225512604,0.6294095225512603,0.017037086855465844
2018-08-16 06:00:00,0.7620619204777623,0.0,0.01,0.7357332217106181,1.0,0.5,0.6112604669781573,0.01253604390908819
2018-08-16 07:00:00,0.7568756875687573,0.0,0.01,0.8903306822938468,0.9829629131445341,0.3705904774487396,0.5929558035814573,0.008716763383355863
2018-08-16 08:00:00,0.772591544868773,0.0,0.4,0.8000558113576113,0.9330127018922194,0.2500000000000001,0.5745211330880872,0.0055845868874357385
2018-08-16 09:00:00,0.8132956152758133,0.0,0.2,0.6785265801590623,0.8535533905932737,0.14644660940672627,0.555982238051654,0.003143895053378698
2018-08-16 10:00:00,0.8525852585258527,0.0,0.2,0.6073670992046881,0.75,0.06698729810778065,0.5373650467932123,0.0013981014094099353
2018-08-16 11:00:00,0.8774163130598781,0.0,0.01,0.622436165759732,0.6294095225512605,0.0170370868554659,0.5186955971381627,0.00034964760580069587
2018-08-16 12:00:00,0.9020902090209026,0.0,0.01,0.6764336542486395,0.5000000000000001,0.0,0.5000000000000001,0.0
2018-08-16 13:00:00,0.9097909790979096,0.0,0.75,0.6518766568996791,0.37059047744873985,0.01703708685546579,0.4813044028618374,0.00034964760580069587
2018-08-16 14:00:00,0.9178060663209184,0.0,0.75,0.6716896888516813,0.24999999999999994,0.0669872981077807,0.46263495320678777,0.0013981014094099353
2018-08-16 15:00:00,0.9000471475719007,0.0,0.75,0.7835914608622855,0.14644660940672627,0.14644660940672616,0.4440177619483459,0.0031438950533787535
2018-08-16 16:00:00,0.884802765990885,0.0,0.75,0.8593553788195898,0.06698729810778081,0.24999999999999978,0.4254788669119128,0.0055845868874357385
2018-08-16 17:00:00,0.8775734716328781,0.0,0.01,0.8113576112738942,0.017037086855465844,0.3705904774487397,0.40704419641854284,0.008716763383355863
2018-08-16 18:00:00,0.8785164230708791,0.0,0.01,0.6232733361239012,0.0,0.4999999999999999,0.38873953302184283,0.01253604390908819
2018-08-16 19:00:00,0.8783592644978782,0.0,0.75,0.5039765592298032,0.01703708685546579,0.6294095225512601,0.37059047744873985,0.01703708685546579
2018-08-16 20:00:00,0.8741159830268743,0.0,0.01,0.4314217943351472,0.0669872981077807,0.75,0.3526224127945478,0.02221359710692966
2018-08-16 21:00:00,0.8363979255068369,0.0,0.75,0.41537602902190596,0.14644660940672616,0.8535533905932737,0.3348604690224165,0.028058334845816213
2018-08-16 22:00:00,0.8313688511708319,0.0,0.75,0.31589228407981024,0.24999999999999978,0.9330127018922192,0.3173294878168025,0.03456312567789788
2018-08-16 23:00:00,0.8109382366808113,0.0,0.01,0.17678247523371005,0.37059047744873963,0.9829629131445341,0.30005398784012965,0.04171887206501185
2018-08-17 00:00:00,0.7942794279427947,0.0,0.01,0.09711176224361658,0.5,1.0,0.28305813044122097,0.04951556604879043
2018-08-17 01:00:00,0.7762061920477761,0.0,0.01,0.046881540393470075,0.6294095225512604,0.9829629131445341,0.266365685863469,0.057942303247695115
2018-08-17 02:00:00,0.7697626905547701,0.0,0.01,0.03488209850704618,0.75,0.9330127018922194,0.25000000000000033,0.06698729810778048
2018-08-17 03:00:00,0.7650479333647653,0.0,0.2,0.04116087623831449,0.8535533905932737,0.8535533905932737,0.23398396174233177,0.07663790038585788
2018-08-17 04:00:00,0.7642621404997643,0.0,0.01,0.1096693177061532,0.9330127018922193,0.75,0.21833997096818897,0.08688061284200255
2018-08-17 05:00:00,0.7568756875687573,0.0,0.01,0.3778428910283243,0.9829629131445341,0.6294095225512604,0.20308990721324932,0.09770111011666577
2018-08-17 06:00:00,0.7493320760647495,0.0,0.2,0.7157806613645876,1.0,0.5,0.18825509907063348,0.10908425876598493
2018-08-17 07:00:00,0.7414741474147417,0.0,0.2,0.8205664852797544,0.9829629131445341,0.3705904774487396,0.1738562943609394,0.12101413842727349
2018-08-17 08:00:00,0.7526324060977525,0.0,0.4,0.7385237895911818,0.9330127018922194,0.2500000000000001,0.1599136311145406,0.1334740640850866
2018-08-17 09:00:00,0.7985227094137985,0.0,0.2,0.6426677828938189,0.8535533905932737,0.14644660940672627,0.14644660940672627,0.14644660940672616
2018-08-17 10:00:00,0.8238252396668242,0.0,0.75,0.6135063485419282,0.75,0.06698729810778065,0.13347406408508666,0.1599136311145405
2018-08-17 11:00:00,0.8522709413798526,0.0,0.75,0.6746197851262732,0.6294095225512605,0.0170370868554659,0.12101413842727377,0.17385629436093913
2018-08-17 12:00:00,0.8668866886688673,0.0,0.9,0.6924794195618809,0.5000000000000001,0.0,0.10908425876598515,0.18825509907063315
2018-08-17 13:00:00,0.8819739116768821,0.0,0.9,0.6856425282544998,0.37059047744873985,0.01703708685546579,0.09770111011666571,0.20308990721324938
2018-08-17 14:00:00,0.884802765990885,0.0,0.9,0.7221989674898842,0.24999999999999994,0.0669872981077807,0.08688061284200255,0.21833997096818902
2018-08-17 15:00:00,0.8951752318088958,0.0,0.75,0.762941258546114,0.14644660940672627,0.14644660940672616,0.07663790038585794,0.23398396174233166
2018-08-17 16:00:00,0.9046047461889047,0.0,0.01,0.7842891028324264,0.06698729810778081,0.24999999999999978,0.06698729810778059,0.2500000000000002
2018-08-17 17:00:00,0.9088480276599096,0.0,0.9,0.7015487651737128,0.017037086855465844,0.3705904774487397,0.05794230324769528,0.26636568586346865
2018-08-17 18:00:00,0.9110482476819115,0.0,0.01,0.617134086786661,0.0,0.4999999999999999,0.04951556604879048,0.28305813044122086
2018-08-17 19:00:00,0.8972182932578978,0.0,0.01,0.5009069345611832,0.01703708685546579,0.6294095225512601,0.041718872065012014,0.30005398784012927
2018-08-17 20:00:00,0.8785164230708791,0.0,0.01,0.44174689549323287,0.0669872981077807,0.75,0.03456312567789782,0.3173294878168026
2018-08-17 21:00:00,0.835612132641836,0.0,0.01,0.42751499930235803,0.14644660940672616,0.8535533905932737,0.02805833484581627,0.3348604690224164
2018-08-17 22:00:00,0.7989941851327995,0.0,0.4,0.38928421933863544,0.24999999999999978,0.9330127018922192,0.02221359710692955,0.3526224127945481
2018-08-17 23:00:00,0.776363350620777,0.0,0.01,0.2808706571787359,0.37059047744873963,0.9829629131445341,0.017037086855465955,0.37059047744873924
2018-08-18 00:00:00,0.7674053119597681,0.0,0.01,0.20315334170503696,0.5,1.0,0.01253604390908819,0.3887395330218427
2018-08-18 01:00:00,0.7584472732987584,0.0,0.01,0.09669317706153202,0.6294095225512604,0.9829629131445341,0.008716763383355919,0.4070441964185425
2018-08-18 02:00:00,0.7505893446487505,0.0,0.01,0.0676712711036696,0.75,0.9330127018922194,0.005584586887435794,0.4254788669119124
2018-08-18 03:00:00,0.7392739273927397,0.0,0.01,0.04674201199944189,0.8535533905932737,0.8535533905932737,0.003143895053378698,0.44401776194834597
2018-08-18 04:00:00,0.7326732673267329,0.0,0.01,0.05720664155155575,0.9330127018922193,0.75,0.0013981014094099353,0.4626349532067881
2018-08-18 05:00:00,0.7307873644507308,0.0,0.9,0.11538998186130879,0.9829629131445341,0.6294095225512604,0.0003496476058007514,0.4813044028618368
2018-08-18 06:00:00,0.7292157787207298,0.0,0.01,0.21417608483326356,1.0,0.5,0.0,0.4999999999999999
2018-08-18 07:00:00,0.719157630048719,0.0,0.01,0.2952420817636389,0.9829629131445341,0.3705904774487396,0.0003496476058007514,0.518695597138163
2018-08-18 08:00:00,0.7425742574257426,0.0,0.01,0.401004604437003,0.9330127018922194,0.2500000000000001,0.0013981014094098798,0.5373650467932117
2018-08-18 09:00:00,0.7595473833097602,0.0,0.05,0.5314636528533556,0.8535533905932737,0.14644660940672627,0.003143895053378698,0.5559822380516538
2018-08-18 10:00:00,0.7909790979097917,0.0,0.05,0.7022464071438538,0.75,0.06698729810778065,0.0055845868874357385,0.5745211330880874
2018-08-18 11:00:00,0.8268112525538271,0.0,0.05,0.6701548765173713,0.6294095225512605,0.0170370868554659,0.008716763383355919,0.5929558035814574
2018-08-18 12:00:00,0.8635863586358634,0.0,0.01,0.6048555881121808,0.5000000000000001,0.0,0.01253604390908819,0.6112604669781572
2018-08-18 13:00:00,0.891874901775892,0.0,0.75,0.603460304171899,0.37059047744873985,0.01703708685546579,0.0170370868554659,0.6294095225512606
2018-08-18 14:00:00,0.9024045261669027,0.0,0.01,0.6414120273475652,0.24999999999999994,0.0669872981077807,0.022213597106929495,0.6473775872054517
2018-08-18 15:00:00,0.9129341505579135,0.0,0.9,0.666945723454723,0.14644660940672627,0.14644660940672616,0.028058334845816213,0.6651395309775834
2018-08-18 16:00:00,0.9151343705799155,0.0,0.01,0.6675038370308357,0.06698729810778081,0.24999999999999978,0.034563125677897766,0.6826705121831973
2018-08-18 17:00:00,0.9112054062549115,0.0,0.01,0.6349937212222687,0.017037086855465844,0.3705904774487397,0.0417188720650119,0.6999460121598705
2018-08-18 18:00:00,0.9055476976269057,0.0,0.75,0.564252825449979,0.0,0.4999999999999999,0.04951556604879037,0.716941869558779
2018-08-18 19:00:00,0.894075121797894,0.0,0.4,0.48918654946281576,0.01703708685546579,0.6294095225512601,0.05794230324769517,0.7336343141365311
2018-08-18 20:00:00,0.8690869086908694,0.0,0.75,0.47858239151667364,0.0669872981077807,0.75,0.06698729810778048,0.7499999999999997
2018-08-18 21:00:00,0.832311802608833,0.0,0.75,0.464490023719827,0.14644660940672616,0.8535533905932737,0.07663790038585788,0.7660160382576682
2018-08-18 22:00:00,0.8090523338048095,0.0,0.05,0.420678107994977,0.24999999999999978,0.9330127018922192,0.08688061284200244,0.7816600290318108
2018-08-18 23:00:00,0.7955366965267956,0.0,0.01,0.26942932886842474,0.37059047744873963,0.9829629131445341,0.0977011101166656,0.7969100927867505
2018-08-19 00:00:00,0.7851642307087858,0.0,0.01,0.17203850983675176,0.5,1.0,0.10908425876598504,0.8117449009293667
2018-08-19 01:00:00,0.7768348263397771,0.0,0.01,0.12334310032091532,0.6294095225512604,0.9829629131445341,0.12101413842727365,0.8261437056390607
2018-08-19 02:00:00,0.7716485934307721,0.0,0.01,0.08553090553927725,0.75,0.9330127018922194,0.13347406408508655,0.8400863688854594
2018-08-19 03:00:00,0.7653622505107652,0.0,0.01,0.03809125156969444,0.8535533905932737,0.8535533905932737,0.14644660940672616,0.8535533905932737
2018-08-19 04:00:00,0.7573471632877573,0.0,0.01,0.03837030835775081,0.9330127018922193,0.75,0.15991363111454043,0.8665259359149133
2018-08-19 05:00:00,0.7551469432657554,0.0,0.01,0.0612529649783731,0.9829629131445341,0.6294095225512604,0.17385629436093913,0.8789858615727262
2018-08-19 06:00:00,0.7516894546597523,0.0,0.01,0.12292451513883075,1.0,0.5,0.18825509907063315,0.8909157412340148
2018-08-19 07:00:00,0.7494892346377495,0.0,0.01,0.16241105064880704,0.9829629131445341,0.3705904774487396,0.20308990721324932,0.9022988898833343
2018-08-19 08:00:00,0.7639478233537642,0.0,0.01,0.2592437561043673,0.9330127018922194,0.2500000000000001,0.21833997096818902,0.9131193871579975
2018-08-19 09:00:00,0.7892503536067897,0.0,0.01,0.38816799218640996,0.8535533905932737,0.14644660940672627,0.2339839617423316,0.9233620996141421
2018-08-19 10:00:00,0.8246110325318251,0.0,0.75,0.5096972233849588,0.75,0.06698729810778065,0.25000000000000017,0.9330127018922194
2018-08-19 11:00:00,0.8470847084708477,0.0,0.01,0.5959257708943769,0.6294095225512605,0.0170370868554659,0.26636568586346865,0.9420576967523047
2018-08-19 12:00:00,0.8804023259468811,0.0,0.9,0.6294125854611413,0.5000000000000001,0.0,0.28305813044122086,0.9504844339512095
2018-08-19 13:00:00,0.8953323903818958,0.0,0.9,0.6255057904283522,0.37059047744873985,0.01703708685546579,0.30005398784012927,0.958281127934988
2018-08-19 14:00:00,0.9046047461889047,0.0,0.9,0.6458769359564671,0.24999999999999994,0.0669872981077807,0.31732948781680254,0.9654368743221021
2018-08-19 15:00:00,0.9119911991199126,0.0,0.9,0.6510394865355099,0.14644660940672627,0.14644660940672616,0.33486046902241634,0.9719416651541837
2018-08-19 16:00:00,0.9160773220179165,0.0,0.9,0.6803404492814288,0.06698729810778081,0.24999999999999978,0.3526224127945481,0.9777864028930704
2018-08-19 17:00:00,0.9162344805909165,0.0,0.01,0.6637365703920748,0.017037086855465844,0.3705904774487397,0.3705904774487392,0.9829629131445341
2018-08-19 18:00:00,0.9057048561999057,0.0,0.4,0.5823915166736431,0.0,0.4999999999999999,0.38873953302184266,0.9874639560909118
2018-08-19 19:00:00,0.8931321703598938,0.0,0.01,0.5133249616296917,0.01703708685546579,0.6294095225512601,0.40704419641854245,0.9912832366166441
2018-08-19 20:00:00,0.8742731415998743,0.0,0.01,0.4325380214873727,0.0669872981077807,0.75,0.4254788669119124,0.9944154131125642
2018-08-19 21:00:00,0.8596573943108595,0.0,0.01,0.3584484442584066,0.14644660940672616,0.8535533905932737,0.44401776194834597,0.9968561049466214
2018-08-19 22:00:00,0.8491277699198496,0.0,0.01,0.2595228128924236,0.24999999999999978,0.9330127018922192,0.46263495320678805,0.99860189859059
2018-08-19 23:00:00,0.838755304101839,0.0,0.01,0.31477605692758476,0.37059047744873963,0.9829629131445341,0.4813044028618368,0.9996503523941993
2018-08-20 00:00:00,0.830268741159831,0.0,0.01,0.11287847076880146,0.5,1.0,0.5,1.0
2018-08-20 01:00:00,0.8208392267798212,0.0,0.01,0.050230221850146514,0.6294095225512604,0.9829629131445341,0.5186955971381628,0.9996503523941993
2018-08-20 02:00:00,0.8082665409398084,0.0,0.75,0.03251011580856704,0.75,0.9330127018922194,0.5373650467932121,0.99860189859059
2018-08-20 03:00:00,0.8062234794908065,0.0,0.4,0.03571926887121529,0.8535533905932737,0.8535533905932737,0.5559822380516539,0.9968561049466214
2018-08-20 04:00:00,0.8030803080308035,0.0,0.4,0.11552951025533696,0.9330127018922193,0.75,0.5745211330880872,0.9944154131125642
2018-08-20 05:00:00,0.7945937450887948,0.0,0.75,0.4035161155295103,0.9829629131445341,0.6294095225512604,0.5929558035814573,0.9912832366166442
2018-08-20 06:00:00,0.7903504636177907,0.0,0.4,0.7309892563136599,1.0,0.5,0.6112604669781572,0.9874639560909118
2018-08-20 07:00:00,0.7876787678767878,0.0,0.01,0.8321473419840938,0.9829629131445341,0.3705904774487396,0.6294095225512604,0.9829629131445341
2018-08-20 08:00:00,0.7883074021687888,0.0,0.9,0.7305706711315753,0.9330127018922194,0.2500000000000001,0.6473775872054521,0.9777864028930704
2018-08-20 09:00:00,0.7883074021687888,0.0,0.9,0.6507604297474536,0.8535533905932737,0.14644660940672627,0.6651395309775836,0.9719416651541838
2018-08-20 10:00:00,0.7966368065377967,0.0,0.9,0.5946700153481234,0.75,0.06698729810778065,0.6826705121831975,0.9654368743221021
2018-08-20 11:00:00,0.8066949552098074,0.0,0.01,0.6165759732105484,0.6294095225512605,0.0170370868554659,0.6999460121598705,0.9582811279349881
2018-08-20 12:00:00,0.8257111425428261,0.0,0.4,0.6598297753592856,0.5000000000000001,0.0,0.716941869558779,0.9504844339512095
2018-08-20 13:00:00,0.838755304101839,0.0,0.75,0.6386214594670016,0.37059047744873985,0.01703708685546579,0.7336343141365309,0.9420576967523049
2018-08-20 14:00:00,0.8334119126198339,0.0,0.9,0.682014790009767,0.24999999999999994,0.0669872981077807,0.75,0.9330127018922193
2018-08-20 15:00:00,0.8414269998428419,0.0,0.01,0.7360122784986745,0.14644660940672627,0.14644660940672616,0.7660160382576683,0.9233620996141421
2018-08-20 16:00:00,0.8426842684268429,0.0,0.01,0.8804241663178457,0.06698729810778081,0.24999999999999978,0.781660029031811,0.9131193871579975
2018-08-20 17:00:00,0.8510136727958516,0.0,0.4,0.8001953397516395,0.017037086855465844,0.3705904774487397,0.7969100927867507,0.9022988898833342
2018-08-20 18:00:00,0.836712242652837,0.0,0.01,0.5821124598855867,0.0,0.4999999999999999,0.8117449009293667,0.890915741234015
2018-08-20 19:00:00,0.8200534339148202,0.0,0.9,0.43504953257988005,0.01703708685546579,0.6294095225512601,0.8261437056390606,0.8789858615727265
2018-08-20 20:00:00,0.7958510136727956,0.0,0.4,0.36458769359564674,0.0669872981077807,0.75,0.8400863688854597,0.8665259359149131
2018-08-20 21:00:00,0.78013515637278,0.0,0.75,0.29677689409794894,0.14644660940672616,0.8535533905932737,0.8535533905932737,0.8535533905932737
2018-08-20 22:00:00,0.7696055319817701,0.0,0.9,0.20985070461838984,0.24999999999999978,0.9330127018922192,0.8665259359149131,0.8400863688854596
