PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,WSPM,day_sin,day_cos,Twoday_sin,Twoday_cos,Week_sin,Week_cos
0.03351955307262569,0.030581039755351685,0.0,0.20948299240663257,0.06060606060606061,0.17339667458432306,0.7230215827338131,0.3027522935779814,0.9278688524590164,0.10714285714285714,0.01703708685534261,0.3705904774491998,0.8966766701454726,0.1956192854954507,0.826143705639206,0.12101413842739861
0.042458100558659215,0.038735983690112136,0.0,0.14583333333333331,0.06060606060606061,0.18289786223277912,0.7266187050359714,0.29724770642202003,0.9278688524590164,0.07142857142857144,0.0,0.4999999999978375,0.8535533905940383,0.14644660940749082,0.8117449009297099,0.10908425876625871
0.06145251396648045,0.05606523955147809,0.0,0.18055555555555555,0.0707070707070707,0.07588369096984582,0.7266187050359714,0.2917431192660551,0.9245901639344263,0.13392857142857142,0.017037086854223227,0.6294095225466225,0.8043807145062649,0.10332332985584386,0.7969100927865709,0.0977011101165331
0.03910614525139665,0.03567787971457697,0.0,0.18055555555555555,0.10101010101010101,0.12114014251781473,0.7302158273381296,0.31743119266054975,0.9245901639344263,0.15178571428571427,0.06698729810769849,0.7499999999998576,0.7500000000000712,0.06698729810782178,0.7816600290318304,0.08688061284201581
0.053631284916201116,0.0489296636085627,0.0,0.14930555555555555,0.10101010101010101,0.12351543942992875,0.7302158273381296,0.3412844036697251,0.9278688524590164,0.05357142857142857,0.14644660940474397,0.8535533905912915,0.6913417161838399,0.03806023374489298,0.7660160382578973,0.07663790038600188
0.06368715083798883,0.058103975535168204,0.0,0.19444444444444442,0.09090909090909091,0.09501187648456057,0.7374100719424461,0.33027522935779885,0.9245901639344263,0.13392857142857142,0.24999999999528688,0.9330127018894983,0.6294095225538888,0.017037086856170114,0.7499999999996606,0.06698729810758475
0.07709497206703911,0.07033639143730887,0.0,0.1909722222222222,0.1616161616161616,0.08788598574821853,0.735611510791367,0.3394495412844023,0.939344262295082,0.08928571428571429,0.3705904774479618,0.9829629131443257,0.5652630961104249,0.0042775693131473225,0.733634314136403,0.05794230324762745
0.06927374301675977,0.06320081549439348,0.0,0.2361111111111111,0.1515151515151515,0.047505938242280284,0.7571942446043167,0.34495412844036366,0.9426229508196722,0.08928571428571429,0.4999999999965558,1.0,0.5000000000017221,0.0,0.7169418695588712,0.04951556604883478
0.053631284916201116,0.0489296636085627,0.0,0.20833333333333331,0.11111111111111112,0.08551068883610452,0.7967625899280577,0.33394495412844094,0.9508196721311475,0.11607142857142858,0.6294095225453845,0.9829629131461086,0.43473690389298975,0.004277569312697793,0.6999460121601906,0.041718872065151624
0.06927374301675977,0.06320081549439348,0.0,0.18749999999999997,0.11111111111111112,0.12826603325415678,0.7823741007194246,0.328440366972476,0.9524590163934427,0.1875,0.7499999999987477,0.9330127018929424,0.37059047744943807,0.017037086855278716,0.682670512182906,0.03456312567778341
0.0782122905027933,0.07135575942915393,0.0,0.18055555555555555,0.11111111111111112,0.14014251781472686,0.7841726618705038,0.328440366972476,0.9491803278688525,0.17857142857142858,0.8535533905903852,0.8535533905961623,0.3086582838193421,0.03806023374357498,0.6651395309775212,0.028058334845794397
0.08715083798882681,0.07951070336391437,0.0,0.18055555555555555,0.12121212121212123,0.19477434679334918,0.7697841726618706,0.32110091743119185,0.9475409836065574,0.20535714285714285,0.9330127018924954,0.7499999999995219,0.24999999999976097,0.06698729810791865,0.6473775872056251,0.022213597106983007
0.08044692737430167,0.07339449541284404,0.0,0.125,0.09090909090909091,0.24940617577197152,0.775179856115108,0.31192660550458484,0.9459016393442623,0.20535714285714285,0.982962913143994,0.6294095225532762,0.1956192854964675,0.1033233298537472,0.6294095225516738,0.01703708685557659
0.0324022346368715,0.029561671763506627,0.0,0.1284722222222222,0.0707070707070707,0.25653206650831356,0.7877697841726621,0.3045871559633042,0.9426229508196722,0.21428571428571427,1.0,0.5000000000047259,0.14644660940839704,0.14644660940505538,0.6112604669779287,0.01253604390903601
0.027932960893854743,0.025484199796126403,0.0,0.15625,0.0707070707070707,0.2470308788598575,0.7913669064748203,0.3027522935779814,0.9524590163934427,0.15178571428571427,0.9829629131445572,0.37059047744882545,0.10332332985440945,0.19561928549560442,0.5929558035814697,0.008716763383358195
0.03128491620111731,0.02854230377166157,0.0,0.14930555555555555,0.06060606060606061,0.27078384798099764,0.8021582733812951,0.2935779816513744,0.9557377049180329,0.05357142857142857,0.9330127018935832,0.25000000000236233,0.0669872981084626,0.24999999999881883,0.5745211330883441,0.005584586887474374
0.03351955307262569,0.030581039755351685,0.0,0.14583333333333331,0.0707070707070707,0.29453681710213775,0.7967625899280577,0.2954128440366972,0.9508196721311475,0.11607142857142858,0.8535533905970686,0.14644660941052107,0.038060233745383476,0.30865828381497606,0.5559822380521575,0.003143895053435375
0.06256983240223464,0.057084607543323146,0.0,0.18749999999999997,0.08080808080808081,0.2660332541567696,0.7913669064748203,0.2990825688073393,0.9557377049180329,0.08928571428571429,0.7500000000006319,0.06698729810814552,0.017037086855560213,0.37059047744838725,0.5373650467930569,0.001398101409398278
0.0659217877094972,0.06014271151885831,0.0,0.23263888888888887,0.09090909090909091,0.19952494061757722,0.7877697841726621,0.3100917431192656,0.9672131147540983,0.00892857142857143,0.6294095225545142,0.017037086856337702,0.004277569313314578,0.4347369038883043,0.5186955971382542,0.0003496476058041931
0.05921787709497206,0.05402650356778798,0.0,0.24305555555555555,0.10101010101010101,0.13776722090261284,0.7859712230215828,0.31743119266054975,0.9540983606557377,0.125,0.5000000000060075,0.0,0.0,0.49999999999699624,0.5000000000003385,0.0
0.06815642458100558,0.06218144750254843,0.0,0.23263888888888887,0.09090909090909091,0.12114014251781473,0.7859712230215828,0.33027522935779885,0.9540983606557377,0.08035714285714286,0.37059047745006346,0.017037086855111183,0.004277569313005325,0.5652630961093464,0.4813044028615135,0.0003496476058127973
0.06256983240223464,0.057084607543323146,0.0,0.2048611111111111,0.08080808080808081,0.12351543942992875,0.7805755395683455,0.328440366972476,0.957377049180328,0.08035714285714286,0.25000000000347233,0.06698729810577597,0.01703708685494698,0.6294095225493239,0.4626349532067112,0.0013981014094155975
0.05139664804469274,0.04689092762487258,0.0,0.28125,0.08080808080808081,0.05938242280285036,0.7841726618705038,0.32110091743119185,0.9606557377049181,0.08928571428571429,0.14644660940628246,0.14644660940717003,0.0380602337444767,0.6913417161828348,0.4440177619485152,0.003143895053359602
0.08715083798882681,0.07951070336391437,0.0,0.23263888888888887,0.08080808080808081,0.0665083135391924,0.775179856115108,0.319266055045869,0.9655737704918033,0.026785714285714284,0.06698729810878634,0.24999999999825812,0.06698729810727783,0.749999999999129,0.4254788669123254,0.0055845868873735105
0.07039106145251396,0.06422018348623854,0.0,0.21874999999999997,0.08080808080808081,0.0997624703087886,0.7769784172661871,0.31376146788990766,0.957377049180328,0.08035714285714286,0.01703708685666938,0.3705904774442478,0.10332332985296694,0.8043807145025157,0.4070441964183018,0.008716763383401382
0.06256983240223464,0.057084607543323146,0.0,0.21180555555555555,0.08080808080808081,0.09026128266033255,0.775179856115108,0.3100917431192656,0.959016393442623,0.03571428571428572,0.0,0.49999999999998673,0.14644660940672155,0.8535533905932691,0.38873953302184466,0.012536043909087802
0.06368715083798883,0.058103975535168204,0.0,0.17013888888888887,0.0707070707070707,0.13301662707838482,0.7733812949640289,0.30825688073394275,0.9540983606557377,0.07142857142857144,0.017037086854779393,0.6294095225486985,0.19561928549458762,0.8966766701448103,0.3705904774489801,0.017037086855401395
0.07486033519553072,0.06829765545361875,0.0,0.16319444444444442,0.0707070707070707,0.14964370546318292,0.7625899280575541,0.3100917431192656,0.9639344262295082,0.07142857142857144,0.06698729810513515,0.7499999999954178,0.2499999999977089,0.9330127018908965,0.35262241279502193,0.02221359710678339
0.08268156424581005,0.07543323139653416,0.0,0.15625,0.08080808080808081,0.15201900237529692,0.7661870503597124,0.31743119266054975,0.9606557377049181,0.08928571428571429,0.14644660940626375,0.8535533905928112,0.308658283817153,0.9619397662555182,0.3348604690222594,0.028058334845871225
0.07597765363128492,0.06931702344546381,0.0,0.2048611111111111,0.08080808080808081,0.08076009501187649,0.7661870503597124,0.32477064220183394,0.9688524590163935,0.0625,0.24999999999714817,0.9330127018905728,0.37059047744714924,0.982962913144108,0.31732948781687753,0.0345631256778684
0.0659217877094972,0.06014271151885831,0.0,0.21527777777777776,0.08080808080808081,0.052256532066508314,0.7805755395683455,0.328440366972476,0.9672131147540983,0.13392857142857142,0.37059047744300977,0.9829629131429988,0.4347369038870337,0.995722430686518,0.3000539878404299,0.041718872064880785
0.04022346368715084,0.03669724770642202,0.0,0.1736111111111111,0.0707070707070707,0.0665083135391924,0.7877697841726621,0.3357798165137602,0.9639344262295082,0.16071428571428573,0.4999999999987051,1.0,0.4999999999993525,1.0,0.28305813044091943,0.04951556604893559
0.0803072625698324,0.09430798066489099,0.03702295353982301,0.17164185861219758,0.12653120046116154,0.11492498738508117,0.8075539568345325,0.33394495412844094,0.9672131147540983,0.14285714285714288,0.6294095225474605,0.9829629131455523,0.5652630961080757,0.9957224306871619,0.26636568586339154,0.05794230324773608
0.08087881959287156,0.09359130672316497,0.03780468871293277,0.15897393780113883,0.12135793631856624,0.14836756555353736,0.8399280575539569,0.33394495412844094,0.9852459016393443,0.13392857142857142,0.750000000000609,0.9330127018918677,0.6294095225516,0.9829629131444431,0.25000000000013806,0.06698729810770099
0.04692737430167597,0.04281345565749236,0.03780052827423988,0.1496727226573832,0.11371268532897968,0.2304038004750594,0.8453237410071943,0.33394495412844094,0.9655737704918033,0.09821428571428573,0.853553390591905,0.8535533905946425,0.6913417161816506,0.9619397662560139,0.23398396174267588,0.07663790038564167
0.04469273743016759,0.04077471967380225,0.0058997050147492625,0.07638888888888888,0.0707070707070707,0.2921615201900237,0.8435251798561152,0.33394495412844094,0.9639344262295082,0.23214285714285715,0.9330127018899319,0.7500000000039617,0.7499999999980191,0.9330127018933629,0.21833997096797753,0.08688061284214676
0.06815642458100558,0.06218144750254843,0.0029498525073746312,0.07291666666666666,0.10101010101010101,0.3657957244655582,0.8723021582733814,0.319266055045869,0.9557377049180329,0.13392857142857142,0.9829629131445502,0.6294095225512002,0.8043807145043851,0.8966766701455986,0.20308990721324205,0.09770111011667115
0.05921787709497206,0.05402650356778798,0.0,0.04166666666666666,0.09090909090909091,0.4180522565320665,0.866906474820144,0.30091743119265857,0.9721311475409836,0.17857142857142858,1.0,0.5000000000025766,0.8535533905923628,0.8535533905941848,0.18825509907081944,0.1090842587658366
0.053631284916201116,0.0489296636085627,0.0029498525073746312,0.048611111111111105,0.09090909090909091,0.46318289786223277,0.8812949640287773,0.2954128440366972,0.959016393442623,0.15178571428571427,0.982962913145884,0.3705904774537774,0.8966766701440301,0.8043807145064292,0.17385629436130723,0.12101413842695702
0.06480446927374302,0.05912334352701326,0.0029498525073746312,0.0625,0.12121212121212123,0.47743467933491684,0.8615107913669067,0.2899082568807323,0.9721311475409836,0.17857142857142858,0.9330127018925085,0.250000000000501,0.9330127018920746,0.7500000000002505,0.15991363111441043,0.13347406408520734
0.06033519553072625,0.05504587155963304,0.0029498525073746312,0.06597222222222221,0.12121212121212123,0.47980997624703087,0.8615107913669067,0.2862385321100902,0.9721311475409836,0.19642857142857145,0.8535533905955488,0.14644660940900128,0.9619397662550278,0.6913417161840312,0.14644660940677562,0.14644660940667686
0.08044692737430167,0.07339449541284404,0.0,0.11805555555555555,0.1616161616161616,0.4346793349168646,0.8453237410071943,0.2954128440366972,0.9704918032786886,0.13392857142857142,0.7500000000050717,0.06698729811070886,0.9829629131437763,0.6294095225540888,0.13347406408530238,0.159913631114308
0.09497206703910614,0.08664627930682976,0.0,0.125,0.1919191919191919,0.41330166270783847,0.8237410071942448,0.31376146788990766,0.9704918032786886,0.11607142857142858,0.6294095225524381,0.017037086855781425,0.9957224306868255,0.5652630961106302,0.12101413842704811,0.1738562943612013
0.09608938547486033,0.08766564729867482,0.0,0.1284722222222222,0.1818181818181818,0.3491686460807601,0.814748201438849,0.328440366972476,0.9704918032786886,0.08928571428571429,0.5000000000038582,0.0,1.0,0.5000000000019291,0.1090842587659237,0.1882550990707102
0.08491620111731843,0.07747196738022426,0.0,0.125,0.1616161616161616,0.3016627078384798,0.8039568345323742,0.3321100917431181,0.980327868852459,0.09821428571428573,0.37059047745501544,0.01703708685378419,0.9957224306873291,0.4347369038931951,0.09770111011675409,0.20308990721312964
0.10949720670391061,0.0998980632008155,0.0,0.15277777777777776,0.20202020202020202,0.23752969121140144,0.7895683453237412,0.33394495412844094,0.9819672131147541,0.0625,0.25000000000161093,0.06698729810685061,0.9829629131447748,0.370590477449638,0.08688061284222548,0.21833997096786206
0.14860335195530724,0.1355759429153925,0.0,0.20138888888888887,0.24242424242424243,0.15439429928741094,0.7769784172661871,0.3321100917431181,0.9819672131147541,0.01785714285714286,0.14644660940990756,0.14644660940354493,0.9619397662565041,0.3086582838195334,0.076637900385716,0.2339839617425576
0.15865921787709497,0.144750254841998,0.0,0.1909722222222222,0.23232323232323232,0.13301662707838482,0.7697841726618706,0.32477064220183394,0.9819672131147541,0.026785714285714284,0.0669872981077117,0.25000000000011946,0.9330127018921848,0.24999999999994027,0.06698729810777082,0.2500000000000171
0.11731843575418993,0.10703363914373089,0.0,0.20948299240663257,0.1515151515151515,0.06413301662707839,0.7769784172661871,0.3266055045871532,0.9737704918032788,0.09821428571428573,0.017037086856113215,0.37059047744632384,0.8966766701463789,0.19561928549663177,0.05794230324780136,0.26636568586326803
0.10279329608938546,0.09378185524974517,0.0,0.3194444444444445,0.1515151515151515,0.0,0.7679856115107915,0.328440366972476,0.9704918032786886,0.08035714285714286,0.0,0.49999999999486006,0.8535533905950909,0.14644660940854348,0.04951556604899621,0.28305813044079353
0.08715083798882681,0.07951070336391437,0.0,0.3298611111111111,0.1414141414141414,0.07588369096984582,0.7625899280575541,0.32293577981651467,0.9655737704918033,0.05357142857142857,0.017037086855335615,0.6294095225507745,0.8043807145045598,0.10332332985453552,0.041718872064936796,0.30005398784030185
0.07150837988826815,0.0652395514780836,0.0,0.2048611111111111,0.10101010101010101,0.009501187648456057,0.7500000000000001,0.328440366972476,0.9672131147540983,0.0625,0.06698729810620974,0.7499999999972791,0.7500000000013605,0.06698729810856613,0.034563125677919415,0.3173294878167475
0.053631284916201116,0.0489296636085627,0.0,0.18749999999999997,0.10101010101010101,0.011876484560570071,0.7571942446043167,0.3357798165137602,0.959016393442623,0.11607142857142858,0.14644660940263865,0.8535533905891861,0.6913417161852152,0.0380602337454628,0.0280583348459173,0.3348604690221275
