Index,MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
1574,4.0313,45,4.42647058823529,0.931372549019608,557,2.73039215686275,34.19,-118.35
1575,12.3411,4,7.47210300429185,0.965665236051502,811,3.48068669527897,33.64,-117.81
1576,3.5583,44,4.51228070175439,1.07543859649123,1280,2.24561403508772,34.17,-118.35
1577,6.553,41,7.12,1.01333333333333,680,3.02222222222222,34.21,-118.19
1578,4.7955,33,5.67315175097276,1.04280155642023,1115,4.33852140077821,34.04,-117.96
1579,6.0902,29,6.12116040955631,0.997440273037543,3063,2.61348122866894,38.03,-122.55
1580,4.0556,19,10.9205298013245,2.17218543046358,382,2.52980132450331,34.31,-116.86
1581,3.7863,34,5.57512953367876,1.1139896373057,1516,3.92746113989637,36.95,-121.79
1582,4.1303,16,3.3026444662096,1.07835455435847,2049,2.00685602350637,37.67,-122.46
1583,4.54,23,5.34787878787879,1.1030303030303,2380,2.88484848484848,33.84,-118.09
1584,6.0494,24,5.17582417582418,1.0018315018315,1738,3.18315018315018,33.72,-117.98
1585,3.0125,52,4.94178082191781,1.06506849315068,660,2.26027397260274,37.83,-122.26
1586,2.375,42,4.92788461538462,1.04326923076923,1073,2.57932692307692,38.42,-122.74
1587,6.3443,39,5.50813008130081,0.869918699186992,682,2.77235772357724,37.62,-122.42
1588,3.8,42,4.5253164556962,0.917721518987342,730,4.62025316455696,34.21,-118.38
1589,2.625,30,3.92384105960265,1.04966887417219,1466,4.85430463576159,34.05,-117.74
1590,3.8036,33,4.21649484536083,0.982817869415807,848,2.91408934707904,37.65,-122.06
1591,3.9331,32,4.94409937888199,0.966873706004141,1746,3.61490683229814,34.17,-119.18
1592,1.5875,15,4.42274052478134,1.05247813411079,1275,3.71720116618076,36.42,-119.09
1593,4.4637,31,5.88735632183908,0.951724137931035,1204,2.76781609195402,34.11,-117.62
1594,4.3594,17,4.72140762463343,1.11143695014663,670,1.96480938416422,33.85,-118.39
1595,3.2059,47,4.55813953488372,1.10852713178295,564,2.18604651162791,37.72,-122.47
1596,8.7172,32,7.69343065693431,1.12773722627737,769,2.80656934306569,34.16,-118.48
1597,2.0074,27,4.4,1.05777777777778,592,2.63111111111111,39.15,-123.2
1598,2.625,20,6.31578947368421,1.42105263157895,55,2.89473684210526,37.73,-122.38
1599,2.5769,30,6.31756756756757,1.19594594594595,649,4.38513513513514,32.69,-115.59
1600,6.348,34,4.98988195615514,1.07757166947723,1143,1.92748735244519,33.89,-118.41
1601,3.5066,52,5.0139211136891,1.26218097447796,904,2.09744779582367,37.79,-122.41
1602,5.0056,30,3,0.875,74,4.625,34.17,-118.3
1603,3.1597,37,4.23764705882353,0.992941176470588,1564,3.68,34.13,-117.9
1604,3.445,8,4.78412391093901,1.13552758954501,3012,2.91577928363988,34.27,-119.2
1605,4.1696,30,6.08333333333333,1.02777777777778,1372,3.17592592592593,36.74,-121.64
1606,4.3321,19,6.52577319587629,1.03829160530191,1764,2.5979381443299,36.98,-121.83
1607,5.2289,41,5.56910569105691,1.14634146341463,266,2.16260162601626,37.87,-122.25
1608,12.5381,29,6.88888888888889,1.22222222222222,50,2.77777777777778,33.96,-117.44
1609,5.6163,27,6.51566951566952,1.00569800569801,1140,3.24786324786325,33.83,-117.87
1610,3.2798,45,5.17338709677419,1.02016129032258,1025,4.13306451612903,33.92,-118.2
1611,6,27,5.21052631578947,1.07017543859649,513,3,33.63,-117.95
1612,6.5234,18,7.2926267281106,1.22811059907834,1312,3.02304147465438,36.52,-121.84
1613,6.2475,12,7.42131979695431,1.0989847715736,1193,3.02791878172589,33.31,-117.22
1614,3.3672,18,10.3866666666667,1.83733333333333,1086,2.896,34.26,-117.28
1615,3.0972,25,3.85346756152125,1.00447427293065,5558,6.21700223713647,34.2,-119.15
1616,4.3438,39,4.15068493150685,0.945205479452055,131,1.79452054794521,33.98,-118.37
1617,1.9152,28,3.78283712784588,1.06479859894921,1339,2.34500875656743,32.76,-117.12
1618,2.655,22,4.30555555555556,1.02083333333333,768,2.66666666666667,35.12,-120.62
1619,3.5174,36,4.54794520547945,1.09436834094368,1357,2.06544901065449,34.21,-118.23
1620,2.1287,17,4.0633608815427,1.11019283746556,943,2.59779614325069,38.95,-121.1
1621,4.5,24,5.62823061630219,0.998011928429423,1462,2.9065606361829,38.28,-122.26
1622,3.3269,22,7.67708333333333,1.65625,773,2.68402777777778,37.09,-119.4
1623,2.2875,37,5.25714285714286,1.05714285714286,339,2.42142857142857,38.07,-120.54
1624,4.0196,17,6.13976705490849,1.04492512479201,1888,3.1414309484193,36.83,-119.76
1625,7.2354,52,7.11716621253406,0.994550408719346,901,2.4550408719346,37.85,-122.24
1626,3.524,45,5.21396396396396,1.01576576576577,1006,2.26576576576577,37.72,-122.13
1627,6.5,20,6.45161290322581,0.806451612903226,83,2.67741935483871,37.69,-122.03
1628,4.97,52,6.68506493506494,1.12012987012987,800,2.5974025974026,37.57,-122.35
1629,3.7007,26,6.27231121281465,1.03203661327231,1217,2.78489702517162,39.71,-121.89
1630,5.3913,46,4.78599221789883,0.961089494163424,895,3.48249027237354,37.71,-122.44
1631,3.0139,18,6.46875,1.376953125,1251,2.443359375,34.14,-116.15
1632,4.5536,10,11.0981308411215,1.97196261682243,1220,2.85046728971963,34.24,-117.26
1633,2.462,28,3.599609375,1.08203125,1402,2.73828125,34.14,-118.24
1634,4.5078,36,5.68879668049793,1.02074688796681,806,3.34439834024896,34.08,-117.93
1635,0.9782,41,3.95399515738499,1.04842615012107,885,2.14285714285714,37.98,-121.26
1636,1.3036,52,9.13636363636364,1.59090909090909,74,3.36363636363636,37.64,-121.01
1637,3.7054,47,5.33665835411471,1.05985037406484,1105,2.75561097256858,37.75,-122.49
1638,3.3047,24,4.30670926517572,1.03674121405751,1908,3.04792332268371,33.74,-117.81
1639,3.1078,50,4.11058263971463,1.01545778834721,1584,1.88347205707491,34.08,-118.34
1640,5.0915,31,5.95307917888563,0.988269794721408,867,2.5425219941349,37.98,-122
1641,2.517,23,5.10160427807487,1.02406417112299,984,2.63101604278075,37.99,-120.3
1642,2.7218,38,3.80909090909091,0.974545454545454,1240,2.25454545454545,32.64,-117.09
1643,4.6912,50,4.87984496124031,0.982558139534884,979,1.89728682170543,37.76,-122.45
1644,4.0437,32,5.44258373205742,0.949760765550239,1233,2.94976076555024,38,-122.32
1645,2.4074,24,3.33333333333333,1.0504009163803,2522,2.88888888888889,34.17,-118.31
1646,1.4792,37,4.41496598639456,1,653,4.4421768707483,33.95,-118.24
1647,2.0217,43,4.71822033898305,1.19491525423729,956,2.02542372881356,34.01,-118.33
1648,3.4559,44,5.884765625,1.099609375,1353,2.642578125,38.1,-122.22
1649,6.1575,52,7.57333333333333,1.21333333333333,219,2.92,37.45,-122.15
1650,5.9275,37,5.82941176470588,0.973529411764706,794,2.33529411764706,34.17,-118.43
1651,2.619,20,4.32634730538922,0.967065868263473,573,1.71556886227545,32.65,-117.09
1652,3.1591,35,5.38207547169811,1,924,4.35849056603774,34.04,-117.96
1653,3.875,32,6.52808988764045,1.10112359550562,563,3.16292134831461,33.86,-118
1654,3.1981,24,4.19794721407625,1.07624633431085,1583,2.32111436950147,38.11,-122.57
1655,5.0452,40,5.43162393162393,1.17948717948718,725,3.0982905982906,33.9,-118.36
1656,6.7418,23,6.95246179966044,0.981324278438031,1766,2.99830220713073,33.73,-118.01
1657,6.9682,15,6.28571428571429,0.918367346938775,408,2.08163265306122,37.68,-121
1658,2.55,52,6.00877192982456,1.13157894736842,617,2.70614035087719,39.15,-123.21
1659,1.5917,28,5.45136186770428,1.13618677042802,967,3.76264591439689,37.3,-120.4
1660,5.3847,32,6.14968152866242,0.949044585987261,948,3.01910828025478,34.27,-118.53
1661,3.522,28,4.0652418447694,1.07986501687289,3282,3.6917885264342,33.77,-117.92
1662,3.3409,18,4.64698331193838,1.09370988446727,3171,4.07060333761232,34.2,-119.19
1663,6.6085,27,6.41089108910891,1.09075907590759,1537,2.53630363036304,37.37,-122.05
1664,4.45,15,5.04721862871928,1.03686934023286,2957,1.91267787839586,37.93,-122.05
1665,5.5205,14,7.22553191489362,1.03404255319149,1974,2.8,38.8,-121.25
1666,2,44,5.05333333333333,1.04444444444444,747,3.32,33.92,-118.25
1667,2.2277,26,5.21479713603819,1.0381861575179,1108,2.64439140811456,36.07,-119.04
1668,3.7321,41,4.5863539445629,1.00852878464819,1092,2.32835820895522,37.34,-121.94
1669,5.3283,28,5.9031007751938,0.982558139534884,1772,3.43410852713178,37.54,-121.99
1670,2.3895,17,5.17320261437909,1.08169934640523,730,2.38562091503268,39.72,-121.41
1671,4.6953,18,7.05185185185185,1.26666666666667,1027,2.5358024691358,38.77,-122.85
1672,1.0938,20,1.1304347826087,1.04347826086957,120,1.73913043478261,37.37,-121.9
1673,6.2177,16,6.39150943396226,1.03930817610063,1962,3.08490566037736,33.62,-117.66
1674,4.0774,35,5.22538860103627,0.992227979274611,1388,3.59585492227979,33.92,-118.1
1675,4.35,28,5.01631701631702,0.967365967365967,1623,3.78321678321678,33.83,-118.27
1676,1.9423,22,2.6218487394958,0.899159663865546,583,4.89915966386555,33.9,-118.22
1677,2.5612,5,5.74058577405858,1.06136680613668,1714,2.3905160390516,33.76,-116.87
1678,2.3466,28,5.22777777777778,0.972222222222222,588,3.26666666666667,36.3,-119.65
1679,3.851,52,5.26909090909091,1.01272727272727,1338,2.43272727272727,37.74,-122.15
1680,4.5179,35,5.19806763285024,1.09661835748792,902,2.17874396135266,33.83,-118.38
1681,3.2307,25,3.75771604938272,1.05787037037037,3518,2.71450617283951,34.09,-118.12
1682,3.449,15,5.15151515151515,1.05244755244755,2373,2.76573426573427,34.03,-117.65
1683,3.6583,13,6.30971128608924,1.11286089238845,2568,3.37007874015748,38.52,-122.85
1684,4.2062,35,4.79754601226994,0.938650306748466,499,3.06134969325153,34.09,-117.93
1685,2.4754,16,5.28255528255528,1.13267813267813,1428,3.50859950859951,33.2,-117.29
1686,5.4536,38,6.09237875288684,0.997690531177829,1284,2.96535796766744,34.12,-118.09
1687,2.2391,35,5.38541666666667,1.07291666666667,604,3.14583333333333,37.85,-121.3
1688,2.7734,34,3.04721030042918,0.879828326180257,1134,4.86695278969957,33.94,-118.21
1689,2.775,31,5.16049382716049,1.01234567901235,327,4.03703703703704,39.1,-123.16
1690,3.1215,36,3.85632183908046,1.04597701149425,1659,3.17816091954023,33.86,-118.19
1691,2.181,52,3.68870523415978,1.0771349862259,1086,2.99173553719008,37.79,-122.25
1692,2.6298,40,3.41386554621849,1.05042016806723,2036,4.27731092436975,33.93,-118.36
1693,3.2768,44,5.33828996282528,1.00743494423792,850,3.15985130111524,33.95,-118.19
1694,6.1995,36,6.30975609756098,1.01463414634146,1055,2.57317073170732,37.38,-122.09
1695,4.2099,24,5.1243115656963,1.01494885916601,2636,2.07395751376869,33.96,-118.33
1696,2.2054,21,4.12025316455696,1.03481012658228,1244,3.93670886075949,32.98,-115.52
1697,2.0952,27,3.41290322580645,1.0258064516129,193,1.24516129032258,33.76,-118.08
1698,4.075,28,5.81583198707593,1.03473344103393,3793,3.06381260096931,34.38,-119.12
1699,3.0592,45,4.55012853470437,1.08740359897172,1410,3.62467866323907,34.07,-118.12
1700,6.9343,2,8.09195402298851,1.16858237547893,703,2.69348659003831,33.56,-117.7
1701,4.0625,38,5.48787061994609,1.04582210242588,1096,2.95417789757412,34.09,-118.06
1702,3.0833,27,4.71428571428571,0.980694980694981,606,2.33976833976834,32.76,-117.08
1703,3.6181,38,4.05186533212011,1.05186533212011,1830,1.66515013648772,34.11,-118.28
1704,3.6336,27,5.31963087248322,1.08137583892617,2899,2.43204697986577,34.14,-117.98
1705,1.5,45,2.76833976833977,1.21042471042471,735,1.41891891891892,33.77,-118.18
1706,4.8304,33,5.75463917525773,1.02268041237113,1714,3.5340206185567,37.43,-121.91
1707,3.1607,42,3.67727272727273,1.18636363636364,1454,3.30454545454545,34.08,-118.28
1708,4.2614,52,5.52095808383234,0.994011976047904,769,2.30239520958084,37.88,-122.28
1709,3.2756,21,3.96316306483301,1.06777996070727,4369,2.1458742632613,34.1,-117.75
1710,3.5595,6,4.93392630241423,1.01651842439644,2319,2.94663278271919,37.81,-121.24
1711,2.6719,28,3.88415672913118,1.03918228279387,1255,2.13798977853492,37.66,-122.07
1712,2.4952,32,4.00123456790123,1.10493827160494,1592,1.96543209876543,34.1,-117.72
1713,1.6534,44,4.48780487804878,1.02787456445993,723,2.5191637630662,36.96,-120.06
1714,1.1957,19,3.92394366197183,1.03380281690141,915,2.57746478873239,37.74,-121.42
1715,2.0833,27,5.08823529411765,1.02941176470588,117,3.44117647058824,33.52,-114.57
1716,8.3337,24,7.915,1.06,1081,2.7025,37.66,-121.93
1717,5.057,46,5.21978021978022,1.03663003663004,782,2.86446886446886,33.98,-118.36
1718,1.6111,15,4.2520325203252,1.14634146341463,1123,3.04336043360434,33.94,-117.24
1719,5.2681,21,5.75555555555556,0.844444444444444,142,3.15555555555556,34.31,-119.17
1720,4.6182,42,5.85838779956427,1.11111111111111,1023,2.22875816993464,36.59,-121.9
1721,4.2926,32,5.4070796460177,1.10265486725664,1902,3.36637168141593,34.05,-117.93
1722,5.4087,25,5.84350132625995,0.973474801061008,1194,3.16710875331565,34.26,-119.2
1723,3.5691,12,5.02133580705009,1.03834260977118,8656,2.67656153370439,38.54,-121.35
1724,2.9621,52,3.97907949790795,1.02092050209205,848,1.77405857740586,34.08,-118.36
1725,2.4559,28,4.68152866242038,1.07006369426752,811,2.5828025477707,40.89,-124.01
1726,9.2175,35,6.2687338501292,0.927648578811369,937,2.42118863049096,33.62,-117.91
1727,6.0116,34,5.74025974025974,0.993506493506493,534,3.46753246753247,37.36,-121.97
1728,2.9327,42,4.72705314009662,0.939613526570048,985,2.3792270531401,34.18,-118.39
1729,3.0965,16,3.32477168949772,1.06506849315068,3390,1.93493150684932,34.02,-118.41
1730,6.1049,35,6.75757575757576,1,1251,2.91608391608392,34.14,-117.85
1731,2.0536,9,3.95070422535211,1.02112676056338,662,2.33098591549296,36.81,-119.71
1732,1.8333,48,5.72,1.17142857142857,605,3.45714285714286,38.54,-121.46
1733,3.1905,36,4.88485804416404,1.05205047318612,1484,2.34069400630915,34.14,-117.86
1734,4.6463,22,5.39636363636364,1.04545454545455,5600,2.54545454545455,38.1,-122.58
1735,3.1641,17,5.58348623853211,1.11559633027523,1457,2.67339449541284,35.35,-120.49
1736,1.125,20,5.46938775510204,1.59183673469388,77,1.57142857142857,37.94,-121.23
1737,5.9582,21,6.17693836978131,0.960238568588469,1688,3.3558648111332,33.72,-117.95
1738,4.175,14,5.6046986721144,1.04596527068437,2823,2.88355464759959,37.14,-121.64
1739,4.0154,33,5.21116138763198,1.03016591251885,1704,2.57013574660633,36.6,-121.93
1740,3.0739,36,4.17899761336516,1.04534606205251,1175,2.80429594272076,33.88,-118.29
1741,5.457,28,5.53033472803347,1.09623430962343,2031,2.1244769874477,37.85,-122.22
1742,3.875,37,4.79253112033195,0.933609958506224,814,3.37759336099585,34.07,-118.17
1743,2.0469,39,3.53052917232022,1.08819538670285,2178,2.95522388059701,33.73,-118.28
1744,2.5288,39,4.53913043478261,1.0695652173913,1200,1.73913043478261,32.74,-117.18
1745,1.925,43,2.34355828220859,1.03144171779141,3920,3.00613496932515,34.08,-118.29
1746,3.8333,24,7.57241379310345,1.33103448275862,353,2.43448275862069,39.12,-123.07
1747,13.1499,7,8.80253164556962,1.05316455696203,1216,3.07848101265823,37.81,-121.91
1748,3.9696,25,10.3529411764706,1.20588235294118,99,2.91176470588235,34.01,-117.61
1749,2.1046,35,3.9812734082397,1.16729088639201,2221,2.77278401997503,34.03,-118.32
1750,2.2024,9,3.49222797927461,1.25388601036269,575,2.97927461139896,37.95,-121.3
1751,3.3799,6,10.860423232778,2.03601981089599,4176,1.88023412877082,33.78,-116.36
1752,2.6818,39,4.03289473684211,1.03289473684211,1528,3.35087719298246,37.32,-121.87
1753,6.2787,18,7.30712858094604,1.01332445036642,4439,2.95736175882745,32.81,-116.99
1754,3.9625,36,5.07013574660633,0.98868778280543,989,2.23755656108597,37.29,-121.93
1755,2.1116,25,4.89722675367047,1.17128874388254,1660,2.70799347471452,38.59,-121.3
1756,3.9688,17,5.16393442622951,0.963934426229508,1857,3.04426229508197,38.41,-122.75
1757,5.1265,40,6.49819494584838,1.04693140794224,761,2.74729241877256,38.02,-122.16
1758,4.7813,5,5.70399476096922,1.05697445972495,4372,2.86313032089064,32.75,-116.91
1759,15.0001,42,9.22903225806452,1.16129032258065,829,2.6741935483871,34.06,-118.49
1760,1.8828,38,4.7525,1.1325,1613,4.0325,36.21,-119.09
1761,3.9583,19,4.84229390681004,1.03440860215054,4205,3.01433691756272,34.31,-118.42
1762,3.0795,8,4.05240174672489,1.1018922852984,3565,2.59461426491994,34.25,-118.29
1763,4.625,19,5.03703703703704,1.04497354497354,1776,2.34920634920635,33.67,-117.99
1764,2.5372,21,3.61305007587253,1.06373292867982,1264,1.91805766312595,36.6,-121.85
1765,2.0547,52,5.13502109704641,1.37130801687764,508,2.14345991561181,36.95,-122.01
1766,1.608,34,4.29581993569132,1.10932475884244,1009,3.2443729903537,34.09,-117.31
1767,3.1583,16,5.62237762237762,1.03496503496504,792,2.76923076923077,38.76,-121.21
1768,9.3198,38,7.2752688172043,0.980645161290322,1203,2.58709677419355,37.44,-122.19
1769,3.6375,25,4.23875432525952,1.06920415224914,1054,1.82352941176471,34.16,-118.37
1770,3.6406,19,6.31473533619456,1.09728183118741,1865,2.66809728183119,38.72,-120.78
1771,1.6887,20,4.16955017301038,1.09342560553633,2135,3.69377162629758,34.16,-118.15
1772,3.5887,44,5.26378896882494,1.07673860911271,1377,3.30215827338129,34.19,-118.16
1773,2.2981,46,4.584686774942,1.08816705336427,1409,3.26914153132251,34.02,-118.31
1774,2.5212,18,4.90772316950853,1.01103309929789,3036,3.04513540621866,38.03,-121.31
1775,0.8543,27,2.29787234042553,1.17553191489362,1211,1.61037234042553,37.78,-122.42
1776,3.1848,43,4.94642857142857,0.900510204081633,968,2.46938775510204,38.11,-122.22
1777,3.8603,22,5.3542600896861,0.928251121076233,545,2.44394618834081,38.68,-121.31
1778,7.143,22,7.12771739130435,0.970108695652174,838,2.27717391304348,38.56,-121.4
1779,5.8891,37,6.52264150943396,1.02641509433962,1344,2.53584905660377,34.1,-117.73
1780,2.4511,37,4.99295774647887,1.3169014084507,390,2.74647887323944,33.2,-115.6
1781,5.316,33,5.21086261980831,1.06709265175719,1411,2.25399361022364,37.43,-122.12
1782,2.2961,46,3.43181818181818,0.901515151515151,533,4.03787878787879,34.06,-118.2
1783,4.3962,11,7.30658105939005,1.02568218298555,2006,3.2199036918138,38.75,-121.21
1784,2.2448,20,5.08403361344538,1.05042016806723,1665,4.66386554621849,36.7,-119.54
1785,3.3188,32,6.42070484581498,1.08370044052863,1292,2.84581497797357,38.66,-121.3
1786,1.5,39,3.24281150159744,1.13738019169329,875,2.79552715654952,37.3,-120.48
1787,6.3568,18,6.5820189274448,0.985804416403786,1649,2.60094637223975,33.49,-117.68
1788,2.7951,52,4.63486842105263,1.18092105263158,981,3.22697368421053,34.36,-119.06
1789,5.2001,16,6.11889250814332,1.0586319218241,1291,2.10260586319218,33.75,-118.04
1790,4.925,27,5.5,1.0398773006135,1016,3.11656441717791,34.18,-118.65
1791,1.6102,14,4.48859315589354,1.1425855513308,1831,3.48098859315589,32.74,-117.1
1792,1.5086,12,3.98365122615804,0.970027247956403,1708,4.65395095367847,36.21,-120.1
1793,7.6229,35,7.22514619883041,1.02046783625731,881,2.57602339181287,37.39,-122.1
1794,7.2655,25,7.98936170212766,1.04521276595745,1145,3.04521276595745,37.86,-122.03
1795,2.2596,40,3.63466042154567,0.981264637002342,1919,4.49414519906323,34.01,-118.16
1796,5.2129,34,5.93719008264463,1.01818181818182,2138,3.53388429752066,33.79,-117.93
1797,8.0727,25,6.90840840840841,1.04504504504505,2003,3.00750750750751,37.31,-122.05
1798,3.049,33,3.17123287671233,1.06392694063927,2923,2.22450532724505,37.7,-122.48
1799,3.2857,21,3.94582723279649,1.03513909224012,1888,2.76427525622255,33.79,-117.99
1800,3.5644,32,4.12436115843271,1.14310051107325,1491,2.54003407155026,33.88,-118.31
1801,3.7727,22,4.80560271646859,1.02631578947368,5389,4.57470288624788,34.1,-117.98
1802,2.125,52,3.61797752808989,0.98876404494382,229,2.57303370786517,34.13,-118.25
1803,4.4397,16,5.6150159744409,1,1764,2.81789137380192,38.06,-122.17
1804,4.0096,35,5.43669250645995,1.03100775193798,1659,4.28682170542636,33.96,-118.08
1805,3.7727,27,4.22274881516588,1.11611374407583,837,1.98341232227488,34.01,-118.47
1806,1.4615,28,2.18394648829431,1.06521739130435,2079,3.47658862876254,34.05,-118.28
1807,2.8289,15,3.3503937007874,1.16929133858268,1326,5.22047244094488,33.76,-117.86
1808,2.0658,34,5.93814432989691,1.20618556701031,363,3.74226804123711,36.56,-119.64
1809,4.2917,17,5.48201438848921,0.992805755395684,322,2.31654676258993,40.2,-122.23
1810,3.1908,52,5,1.01418439716312,879,3.11702127659574,37.71,-122.43
1811,1.9327,10,5.78947368421053,1.07894736842105,898,3.93859649122807,38.57,-121.92
1812,2.3864,30,5.52789699570815,1.01716738197425,720,3.09012875536481,37.51,-120.96
1813,2.5129,15,4.8265306122449,1.09795918367347,1446,2.95102040816327,35.27,-120.65
1814,3.0021,19,5.93480345158198,1.29913710450623,2242,2.14956855225312,33.72,-116.37
1815,6.0097,12,7.04705882352941,1.02352941176471,443,2.60588235294118,38.76,-121.29
1816,3.5129,34,5.23407202216067,1.06094182825485,2356,3.26315789473684,38.01,-121.9
1817,4.4861,47,4.67846607669617,0.949852507374631,1077,3.17699115044248,33.96,-118.31
1818,4.6696,32,4.74324324324324,0.932432432432432,1038,4.67567567567568,33.92,-117.94
1819,2.5682,25,3.94084507042254,0.926760563380282,1308,3.68450704225352,32.8,-117.16
1820,3.2794,7,5.54647330257086,1.04416611733685,5146,3.39222148978247,34.46,-117.2
1821,6.0905,26,5.63114754098361,0.959016393442623,731,2.99590163934426,33.68,-117.96
1822,3.5057,36,5.54411764705882,1.02521008403361,1111,2.33403361344538,37.94,-122.07
1823,11.1978,32,7.27034358047016,1.03164556962025,2768,2.50271247739602,34.1,-118.47
1824,2.0154,23,5.60618556701031,1.10927835051546,930,1.91752577319588,33.75,-116.89
1825,3.5081,23,6.16960352422908,1.11674008810573,1318,2.90308370044053,40.52,-122.33
1826,5.8393,14,6.08212560386473,1.10628019323672,931,2.2487922705314,33,-117.25
1827,4.2429,3,7.31665719158613,1.31608868675384,5820,3.30869812393405,34.04,-117.46
1828,1.3029,52,4.81306306306306,1.00900900900901,1194,2.68918918918919,36.74,-119.76
1829,2.345,38,2.38333333333333,0.94,1174,3.91333333333333,34.06,-118.26
1830,3.4375,34,4.40900195694716,1.02152641878669,1262,2.46966731898239,34.1,-118.07
1831,3.512,18,5.08160123171671,1.07390300230947,3562,2.74210931485758,36.71,-121.77
1832,1.2096,49,4.39705882352941,1.32352941176471,287,4.22058823529412,34.03,-118.26
1833,5.3705,5,6.64606741573034,1.1310861423221,1571,2.94194756554307,33.45,-117.63
1834,6.0661,16,5.99253731343284,0.895522388059701,1117,4.16791044776119,37.58,-122.07
1835,5.0155,19,5.46820809248555,1.05202312138728,474,2.73988439306358,38.68,-121.47
1836,0.8639,28,4.28937728937729,1.0952380952381,1193,4.36996336996337,35.38,-118.98
1837,3.5781,35,6.24624624624625,1.0960960960961,1026,3.08108108108108,36.62,-119.73
1838,3.0119,22,3.77200902934537,1.08352144469526,1005,2.2686230248307,34.15,-118.12
1839,3.8413,50,3.98853868194842,1.06446991404011,1622,2.32378223495702,37.58,-122.34
1840,2.4107,28,3.58620689655172,1.02298850574713,498,5.72413793103448,33.99,-118.24
1841,3.35,14,4.43434343434343,1.01893939393939,1835,2.31691919191919,32.87,-117.22
1842,5.8541,22,6.44810543657331,0.988467874794069,1871,3.08237232289951,33.66,-117.97
1843,6.3525,18,6.33238636363636,0.982954545454545,1088,3.09090909090909,33.04,-117.26
1844,6.3258,16,6.4126213592233,1.0873786407767,650,3.15533980582524,37.06,-121.96
1845,3.2109,34,4.02676399026764,1.09489051094891,870,2.11678832116788,32.84,-117.27
1846,2.8031,34,4.67898832684825,1.05252918287938,1342,2.61089494163424,34.07,-117.13
1847,2.3229,16,5.20535714285714,1.04464285714286,2372,3.5297619047619,33.85,-117.28
1848,4.0735,35,6.13793103448276,1.09195402298851,514,2.95402298850575,33.82,-117.95
1849,6.091,20,7.22916666666667,1.02083333333333,1319,3.05324074074074,33.69,-117.96
1850,2.5197,34,5.18617021276596,1.08244680851064,1029,2.73670212765957,40.14,-122.12
1851,2.7171,22,6.04189944134078,1.21787709497207,1048,2.92737430167598,38.94,-123.15
1852,3.5156,44,5.46691176470588,1.15441176470588,961,3.53308823529412,37.79,-122.22
1853,1.9167,16,6.27882960413081,1.78141135972461,1687,2.90361445783133,33.87,-116.54
1854,6.4211,19,7.57872340425532,0.934042553191489,1584,3.37021276595745,33.6,-117.69
1855,3.9286,25,4.71164021164021,0.923280423280423,918,2.42857142857143,33.84,-117.88
1856,3.699,19,3.53211009174312,1.07339449541284,2672,2.04281345565749,37.32,-121.97
1857,4.5606,31,4.43759873617694,1.0521327014218,1316,2.07898894154818,33.71,-118.29
1858,5.7078,17,5.3957345971564,1.01421800947867,1887,4.47156398104265,37.28,-121.81
1859,2.0089,52,4.27272727272727,1.21700879765396,1238,3.63049853372434,34.1,-117.31
1860,6.4891,35,5.42335766423358,0.934306569343066,385,2.81021897810219,33.87,-118.33
1861,1.4063,42,3.77142857142857,1.02857142857143,310,4.42857142857143,37.49,-120.85
1862,3.0278,35,4.05357142857143,1.01388888888889,1089,2.16071428571429,37.53,-122.29
1863,3.9286,30,5.73287671232877,1.01712328767123,756,2.58904109589041,38.43,-121.81
1864,8.058,25,6.8159509202454,0.992331288343558,1922,2.9478527607362,34.1,-118.17
1865,3.7049,34,5.36635514018692,1.08598130841121,1350,2.52336448598131,34.2,-118.51
1866,6.7248,18,7.17408376963351,1.02094240837696,2477,3.24214659685864,34.28,-118.54
1867,1.8438,29,3.20569620253165,1.24050632911392,1083,3.42721518987342,33.78,-118.19
1868,4.4861,35,7.03314917127072,1.16022099447514,555,3.06629834254144,38.28,-122.21
1869,1.7143,34,3.11486486486486,1.0472972972973,2450,3.31081081081081,34.01,-118.28
1870,2.6673,25,3.19203980099502,1.10547263681592,2843,2.82885572139303,34.13,-118.26
1871,10.9722,5,7.9780701754386,1.07456140350877,802,3.51754385964912,37.46,-121.88
1872,2.1944,26,4.52389705882353,1.03308823529412,971,1.78492647058824,33.77,-118.08
1873,6.1275,33,6.25283018867925,1.05157232704403,1907,2.39874213836478,37.89,-122.54
1874,5.3794,34,6.81799163179916,1.0418410041841,1250,2.61506276150628,37.97,-122.01
1875,4.537,29,5.12612612612613,0.977477477477478,964,4.34234234234234,33.89,-118.07
1876,3.111,5,4.44125159642401,1.31673052362708,3591,2.29310344827586,33.95,-118.37
1877,5.0365,52,4.88405797101449,1.03623188405797,925,1.67572463768116,37.8,-122.43
1878,3.2679,30,3.9,1.125,77,1.925,32.77,-117.2
1879,3.1071,24,5.13207547169811,1.05660377358491,442,4.16981132075472,36.28,-119.81
1880,2.1437,17,3.73445081605646,1.15924128804588,7014,3.09395677106308,33.13,-117.08
1881,3.6875,23,5.07701019252548,1.01245753114383,2136,2.41902604756512,35.4,-118.95
1882,7.7643,26,6.27039627039627,0.934731934731935,1264,2.94638694638695,37.33,-122.04
1883,2.8819,33,5.02277904328018,1.03189066059226,1138,2.59225512528474,33.19,-117.37
