temp,clouds_all,traffic_volume,day_sin,day_cos
0.752632406,0.4,0.043393331,0.629409523,0.982962913
0.753889675,0.75,0.027208037,0.75,0.933012702
0.761590445,0.4,0.03557974,0.853553391,0.853553391
0.756247053,0.4,0.113715641,0.933012702,0.75
0.74225994,0.01,0.404632343,0.982962913,0.629409523
0.728115669,0.01,0.796846658,1,0.5
0.74115983,0.4,0.882517092,0.982962913,0.370590477
0.777463461,0.75,0.790428352,0.933012702,0.25
0.796636807,0.75,0.679503279,0.853553391,0.146446609
0.813452774,0.75,0.613506349,0.75,0.066987298
0.830111583,0.75,0.655364867,0.629409523,0.017037087
0.84692755,0.75,0.690526022,0.5,0
0.863743517,0.01,0.684386773,0.370590477,0.017037087
0.874115983,0.01,0.742430585,0.25,0.066987298
0.885745717,0.01,0.848193107,0.146446609,0.146446609
0.88983184,0.75,0.945583926,0.066987298,0.25
0.89093195,0.75,0.828240547,0.017037087,0.370590477
0.885745717,0.01,0.656620622,0,0.5
0.87223008,0.01,0.501744105,0.017037087,0.629409523
0.856514223,0.75,0.441049254,0.066987298,0.75
0.847084708,0.01,0.391935259,0.146446609,0.853553391
0.837655194,0.75,0.302916143,0.25,0.933012702
0.820367751,0.4,0.177898702,0.370590477,0.982962913
0.810938237,0.01,0.100041859,0.5,1
0.798837027,0.01,0.053997488,0.629409523,0.982962913
0.790979098,0.01,0.034184457,0.75,0.933012702
0.786578658,0.01,0.037812195,0.853553391,0.853553391
0.782964011,0.01,0.105064881,0.933012702,0.75
0.788778878,0.01,0.380912516,0.982962913,0.629409523
0.784064121,0.01,0.742151528,1,0.5
0.797736917,0.01,0.871773406,0.982962913,0.370590477
0.816595945,0.75,0.775498814,0.933012702,0.25
0.842841427,0.01,0.678666109,0.853553391,0.146446609
0.872072922,0.75,0.654109111,0.75,0.066987298
0.89863272,0.75,0.685363471,0.629409523,0.017037087
0.917177432,0.01,0.737128506,0.5,0
0.95269527,0.75,0.705316032,0.370590477,0.017037087
0.970611347,0.01,0.767545696,0.25,0.066987298
0.966525224,0.01,0.820426957,0.146446609,0.146446609
0.95159516,0.9,0.867866611,0.066987298,0.25
0.950337891,0.75,0.704897447,0.017037087,0.370590477
0.950809367,0.75,0.593832845,0,0.5
0.946094609,0.75,0.498814009,0.017037087,0.629409523
0.924721044,0.75,0.419980466,0.066987298,0.75
0.894389439,0.4,0.419282824,0.146446609,0.853553391
0.887788779,0.75,0.37184317,0.25,0.933012702
0.876473362,0.01,0.35621599,0.370590477,0.982962913
0.87112997,0.01,0.177619646,0.5,1
0.870187019,0.01,0.099344217,0.629409523,0.982962913
0.867986799,0.01,0.066136459,0.75,0.933012702
0.865943737,0.01,0.038788894,0.853553391,0.853553391
0.865943737,0.01,0.040323706,0.933012702,0.75
0.854471161,0.01,0.091949212,0.982962913,0.629409523
0.853371051,0.01,0.151109251,1,0.5
0.855099796,0.9,0.21459467,0.982962913,0.370590477
0.841741317,0.9,0.309194921,0.933012702,0.25
0.812352664,0.9,0.405190456,0.853553391,0.146446609
0.801037247,0.2,0.474536068,0.75,0.066987298
0.802608832,0.9,0.529370727,0.629409523,0.017037087
0.809052334,0.9,0.611273894,0.5,0
0.81832469,0.9,0.658713548,0.370590477,0.017037087
0.828068521,0.9,0.667922422,0.25,0.066987298
0.862643407,0.01,0.592995675,0.146446609,0.146446609
0.89313217,0.75,0.611413423,0.066987298,0.25
0.920320603,0.01,0.549741872,0.017037087,0.370590477
0.932893289,0.01,0.540532998,0,0.5
0.935093509,0.01,0.433933305,0.017037087,0.629409523
0.933050448,0.75,0.392772429,0.066987298,0.75
0.915134371,0.01,0.387051765,0.146446609,0.853553391
0.904447588,0.75,0.347844286,0.25,0.933012702
0.913091309,0.01,0.269847914,0.370590477,0.982962913
0.916077322,0.01,0.170085112,0.5,1
0.916234481,0.01,0.105064881,0.629409523,0.982962913
0.911205406,0.01,0.076182503,0.75,0.933012702
0.900990099,0.4,0.041858518,0.853553391,0.853553391
0.881659595,0.4,0.03906795,0.933012702,0.75
0.861700456,0.4,0.061252965,0.982962913,0.629409523
0.848184818,0.01,0.10771592,1,0.5
0.839698256,0.9,0.149574438,0.982962913,0.370590477
0.84802766,0.01,0.224780243,0.933012702,0.25
0.865786579,0.4,0.364169108,0.853553391,0.146446609
0.89423228,0.01,0.47090833,0.75,0.066987298
0.913405626,0.4,0.513045905,0.629409523,0.017037087
0.932893289,0.75,0.57862425,0.5,0
0.942322804,0.9,0.593274731,0.370590477,0.017037087
0.947509037,0.75,0.569136319,0.25,0.066987298
0.95159516,0.75,0.574996512,0.146446609,0.146446609
0.963853528,0.75,0.598716339,0.066987298,0.25
0.95819582,0.4,0.566764337,0.017037087,0.370590477
0.920477762,0.75,0.52044091,0,0.5
0.888574572,0.75,0.488349379,0.017037087,0.629409523
0.87112997,0.75,0.428631226,0.066987298,0.75
0.858400126,0.75,0.342542207,0.146446609,0.853553391
0.845041647,0.9,0.269568857,0.25,0.933012702
0.83372623,0.01,0.154178875,0.370590477,0.982962913
0.820210592,0.9,0.071717595,0.5,1
0.821310702,0.4,0.035440212,0.629409523,0.982962913
0.809838127,0.9,0.022185015,0.75,0.933012702
0.808580858,0.9,0.035161155,0.853553391,0.853553391
0.806223479,0.9,0.096135063,0.933012702,0.75
0.797736917,0.75,0.387609879,0.982962913,0.629409523
0.792550684,0.9,0.757360123,1,0.5
0.780920949,0.9,0.875261616,0.982962913,0.370590477
0.774163131,0.9,0.788614483,0.933012702,0.25
0.777777778,0.9,0.649365146,0.853553391,0.146446609
0.777777778,0.9,0.564810939,0.75,0.066987298
0.791450574,0.9,0.603041719,0.629409523,0.017037087
0.801037247,0.9,0.658015906,0.5,0
0.804494735,0.75,0.646016464,0.370590477,0.017037087
0.820053434,0.9,0.672805916,0.25,0.066987298
0.831368851,0.9,0.759732105,0.146446609,0.146446609
0.83592645,0.75,0.92702665,0.066987298,0.25
0.848970611,0.75,0.864099344,0.017037087,0.370590477
0.85022788,0.4,0.591460862,0,0.5
0.849442087,0.75,0.437421515,0.017037087,0.629409523
0.842684268,0.9,0.369610716,0.066987298,0.75
0.833411913,0.9,0.327473141,0.146446609,0.853553391
0.82822568,0.75,0.222826845,0.25,0.933012702
0.817696055,0.9,0.125436026,0.370590477,0.982962913
0.811409712,0.9,0.066834101,0.5,1
0.793650794,0.9,0.036277382,0.629409523,0.982962913
0.785164231,0.4,0.021766429,0.75,0.933012702
0.776834826,0.4,0.035719269,0.853553391,0.853553391
0.778406412,0.9,0.108832147,0.933012702,0.75
0.765205092,0.9,0.408120553,0.982962913,0.629409523
0.754832626,0.9,0.749267476,1,0.5
0.747446173,0.9,0.752476629,0.982962913,0.370590477
0.743202892,0.9,0.661085531,0.933012702,0.25
0.744303002,0.9,0.652853356,0.853553391,0.146446609
0.746188905,0.9,0.576391796,0.75,0.066987298
0.744303002,0.9,0.590623692,0.629409523,0.017037087
0.739745403,0.9,0.623970978,0.5,0
0.741002672,0.9,0.643923538,0.370590477,0.017037087
0.748231966,0.9,0.697083857,0.25,0.066987298
0.755146943,0.9,0.800753453,0.146446609,0.146446609
0.767405312,0.9,0.935956467,0.066987298,0.25
0.780920949,0.9,0.833263569,0.017037087,0.370590477
0.777463461,0.9,0.618529371,0,0.5
0.776363351,0.75,0.439514441,0.017037087,0.629409523
0.773063021,0.9,0.375470908,0.066987298,0.75
0.767405312,0.9,0.32663597,0.146446609,0.853553391
0.761747603,0.9,0.234826287,0.25,0.933012702
0.758447273,0.9,0.15027208,0.370590477,0.982962913
0.755775578,0.9,0.076740617,0.5,1
0.755775578,0.9,0.040881819,0.629409523,0.982962913
0.755146943,0.9,0.026231338,0.75,0.933012702
0.753889675,0.75,0.037951723,0.853553391,0.853553391
0.750589345,0.9,0.11469234,0.933012702,0.75
0.750589345,0.4,0.421515278,0.982962913,0.629409523
0.749489235,0.9,0.789172597,1,0.5
0.749489235,0.75,0.862564532,0.982962913,0.370590477
0.761118969,0.75,0.757220594,0.933012702,0.25
0.773063021,0.9,0.666527138,0.853553391,0.146446609
0.797736917,0.9,0.618250314,0.75,0.066987298
0.818010372,0.75,0.636528534,0.629409523,0.017037087
0.83592645,0.75,0.657318264,0.5,0
0.84252711,0.4,0.673643086,0.370590477,0.017037087
0.854942637,0.75,0.704339333,0.25,0.066987298
0.867358164,0.75,0.802427794,0.146446609,0.146446609
0.868458274,0.9,0.934561183,0.066987298,0.25
0.87223008,0.9,0.882656621,0.017037087,0.370590477
0.869086909,0.9,0.629133529,0,0.5
0.860600346,0.9,0.461141342,0.017037087,0.629409523
0.85022788,0.9,0.406167155,0.066987298,0.75
0.839383938,0.75,0.369052602,0.146446609,0.853553391
0.823982398,0.75,0.25715083,0.25,0.933012702
0.814552884,0.01,0.15292312,0.370590477,0.982962913
0.800880088,0.01,0.072694293,0.5,1
0.796793965,0.01,0.04869541,0.629409523,0.982962913
0.785321389,0.01,0.032789173,0.75,0.933012702
0.778877888,0.01,0.043672387,0.853553391,0.853553391
0.771648593,0.01,0.115110925,0.933012702,0.75
0.760018859,0.01,0.418445654,0.982962913,0.629409523
0.746346063,0.01,0.790428352,1,0.5
0.747446173,0.01,0.899120971,0.982962913,0.370590477
0.753732516,0.75,0.750244175,0.933012702,0.25
0.765205092,0.75,0.679363751,0.853553391,0.146446609
0.779977998,0.01,0.67503837,0.75,0.066987298
0.802294515,0.75,0.705176503,0.629409523,0.017037087
0.815810152,0.01,0.693456118,0.5,0
0.831368851,0.75,0.673782615,0.370590477,0.017037087
0.83482634,0.01,0.685363471,0.25,0.066987298
0.845984598,0.4,0.789033068,0.146446609,0.146446609
0.850542197,0.4,0.892702665,0.066987298,0.25
0.859500236,0.9,0.82098507,0.017037087,0.370590477
0.851642307,0.75,0.624947677,0,0.5
0.850542197,0.75,0.517650342,0.017037087,0.629409523
0.846141757,0.01,0.456536905,0.066987298,0.75
0.823668081,0.75,0.465048137,0.146446609,0.853553391
0.796636807,0.75,0.344635133,0.25,0.933012702
0.782021059,0.01,0.187247105,0.370590477,0.982962913
0.770862801,0.01,0.096553649,0.5,1
0.758447273,0.01,0.049951165,0.629409523,0.982962913
0.748546283,0.01,0.035021627,0.75,0.933012702
0.737230866,0.01,0.037812195,0.853553391,0.853553391
0.729687254,0.01,0.106460165,0.933012702,0.75
0.72025774,0.01,0.410632064,0.982962913,0.629409523
0.716014459,0.01,0.746058323,1,0.5
0.72025774,0.01,0.852378959,0.982962913,0.370590477
0.731730316,0.01,0.766150412,0.933012702,0.25
0.757190005,0.01,0.689270266,0.853553391,0.146446609
0.788307402,0.75,0.649086089,0.75,0.066987298
0.807480748,0.01,0.699734896,0.629409523,0.017037087
0.82822568,0.01,0.71326915,0.5,0
0.844884488,0.01,0.696386215,0.370590477,0.017037087
0.860600346,0.01,0.730849728,0.25,0.066987298
0.876316203,0.01,0.799497698,0.146446609,0.146446609
0.883702656,0.01,0.82279894,0.066987298,0.25
0.881502436,0.75,0.698618669,0.017037087,0.370590477
0.885274242,0.75,0.636668062,0,0.5
0.883074022,0.75,0.538998186,0.017037087,0.629409523
0.87002986,0.75,0.477466164,0.066987298,0.75
0.83482634,0.75,0.468815404,0.146446609,0.853553391
0.808266541,0.01,0.476628994,0.25,0.933012702
0.774163131,0.01,0.494070043,0.370590477,0.982962913
0.761904762,0.01,0.199107018,0.5,1
0.741631306,0.01,0.105902051,0.629409523,0.982962913
0.732673267,0.01,0.071996651,0.75,0.933012702
0.72025774,0.01,0.041021348,0.853553391,0.853553391
0.71255697,0.01,0.055811358,0.933012702,0.75
0.706742103,0.01,0.11901772,0.982962913,0.629409523
0.699041333,0.9,0.192828241,1,0.5
0.714600031,0.01,0.329426538,0.982962913,0.370590477
0.752632406,0.01,0.452071997,0.933012702,0.25
0.790979098,0.01,0.551416213,0.853553391,0.146446609
0.828068521,0.01,0.586716897,0.75,0.066987298
0.854942637,0.01,0.628994,0.629409523,0.017037087
0.865786579,0.4,0.684386773,0.5,0
0.875216093,0.01,0.620482768,0.370590477,0.017037087
0.878516423,0.01,0.628854472,0.25,0.066987298
0.884645607,0.01,0.600530208,0.146446609,0.146446609
0.89203206,0.01,0.59425143,0.066987298,0.25
0.896589659,0.4,0.613506349,0.017037087,0.370590477
0.89203206,0.75,0.534672806,0,0.5
0.879459375,0.75,0.494907214,0.017037087,0.629409523
0.866886689,0.9,0.453327752,0.066987298,0.75
0.84802766,0.75,0.473140784,0.146446609,0.853553391
0.817696055,0.01,0.482628715,0.25,0.933012702
0.800094295,0.4,0.330821822,0.370590477,0.982962913
0.782021059,0.4,0.195618808,0.5,1
0.766305202,0.01,0.12599414,0.629409523,0.982962913
0.758447273,0.01,0.079670713,0.75,0.933012702
0.754832626,0.01,0.041300405,0.853553391,0.853553391
0.749489235,0.01,0.036277382,0.933012702,0.75
0.74115983,0.01,0.069903725,0.982962913,0.629409523
0.735973597,0.01,0.136458769,1,0.5
0.74225994,0.01,0.193386354,0.982962913,0.370590477
0.776363351,0.01,0.313799358,0.933012702,0.25
0.803394625,0.4,0.480954374,0.853553391,0.146446609
0.816753104,0.01,0.568438677,0.75,0.066987298
0.828068521,0.75,0.568299149,0.629409523,0.017037087
0.839541097,0.75,0.584484443,0.5,0
0.84802766,0.75,0.57513604,0.370590477,0.017037087
0.852742417,0.75,0.586577368,0.25,0.066987298
0.855414113,0.01,0.586019255,0.146446609,0.146446609
0.873015873,0.01,0.578066136,0.066987298,0.25
0.879616533,0.75,0.558811218,0.017037087,0.370590477
0.881973912,0.75,0.545416492,0,0.5
0.87112997,0.75,0.46393191,0.017037087,0.629409523
0.858557284,0.9,0.428910283,0.066987298,0.75
0.838755304,0.9,0.340867867,0.146446609,0.853553391
0.819739117,0.75,0.257988001,0.25,0.933012702
0.808266541,0.4,0.15292312,0.370590477,0.982962913
0.795693855,0.4,0.075205804,0.5,1
0.784221279,0.01,0.043114274,0.629409523,0.982962913
0.771648593,0.01,0.03041719,0.75,0.933012702
0.759075908,0.01,0.040881819,0.853553391,0.853553391
0.754832626,0.01,0.110087903,0.933012702,0.75
0.750589345,0.01,0.400306962,0.982962913,0.629409523
0.755146943,0.4,0.763917957,1,0.5
0.766148043,0.01,0.841774801,0.982962913,0.370590477
0.783121169,0.01,0.735314637,0.933012702,0.25
0.796479648,0.9,0.633598437,0.853553391,0.146446609
0.816910262,0.75,0.58560067,0.75,0.066987298
0.831368851,0.01,0.616296916,0.629409523,0.017037087
0.84582744,0.75,0.646714106,0.5,0
0.873958824,0.75,0.636249477,0.370590477,0.017037087
0.882602546,0.75,0.664713269,0.25,0.066987298
0.89313217,0.01,0.76628994,0.146446609,0.146446609
0.89313217,0.75,0.853774243,0.066987298,0.25
0.886845827,0.75,0.789591182,0.017037087,0.370590477
0.88983184,0.75,0.554346309,0,0.5
0.876316203,0.75,0.443002651,0.017037087,0.629409523
0.861700456,0.75,0.395004883,0.066987298,0.75
0.847084708,0.75,0.341286452,0.146446609,0.853553391
0.83262612,0.01,0.259662341,0.25,0.933012702
0.826968411,0.01,0.142737547,0.370590477,0.982962913
0.814552884,0.01,0.071299009,0.5,1
0.811409712,0.4,0.042416632,0.629409523,0.982962913
0.795693855,0.9,0.025673225,0.75,0.933012702
0.769448373,0.9,0.033486815,0.853553391,0.853553391
0.756875688,0.9,0.107994977,0.933012702,0.75
0.749489235,0.9,0.399051207,0.982962913,0.629409523
0.747446173,0.9,0.73503558,1,0.5
0.744931636,0.9,0.870238594,0.982962913,0.370590477
0.747289015,0.9,0.787358728,0.933012702,0.25
0.750589345,0.9,0.664015627,0.853553391,0.146446609
0.765047933,0.9,0.605413702,0.75,0.066987298
0.773063021,0.9,0.641830613,0.629409523,0.017037087
0.788778878,0.9,0.693456118,0.5,0
0.788307402,0.75,0.660806474,0.370590477,0.017037087
0.793493635,0.9,0.668620064,0.25,0.066987298
0.792079208,0.9,0.803962606,0.146446609,0.146446609
0.800880088,0.9,0.928142877,0.066987298,0.25
0.800094295,0.75,0.828938189,0.017037087,0.370590477
0.803237467,0.9,0.608343798,0,0.5
0.803708942,0.9,0.446909446,0.017037087,0.629409523
0.796636807,0.75,0.390260918,0.066987298,0.75
0.791450574,0.9,0.357332217,0.146446609,0.853553391
0.787207292,0.4,0.274870936,0.25,0.933012702
0.786421499,0.4,0.146225757,0.370590477,0.982962913
0.779820839,0.4,0.078833543,0.5,1
0.772591545,0.9,0.041579461,0.629409523,0.982962913
0.773063021,0.9,0.027905679,0.75,0.933012702
0.766305202,0.9,0.041998047,0.853553391,0.853553391
0.766305202,0.9,0.109529789,0.933012702,0.75
0.763790665,0.75,0.423887261,0.982962913,0.629409523
0.760647493,0.9,0.805078834,1,0.5
0.764104982,0.9,0.879168411,0.982962913,0.370590477
0.773063021,0.9,0.78191712,0.933012702,0.25
0.777463461,0.9,0.700572066,0.853553391,0.146446609
0.787207292,0.75,0.628017302,0.75,0.066987298
0.802923149,0.75,0.676852239,0.629409523,0.017037087
0.816753104,0.75,0.696107158,0.5,0
0.832311803,0.75,0.668061951,0.370590477,0.017037087
0.841427,0.9,0.686898284,0.25,0.066987298
0.855256954,0.75,0.802846379,0.146446609,0.146446609
0.867986799,0.75,0.914329566,0.066987298,0.25
0.875216093,0.75,0.834658853,0.017037087,0.370590477
0.876316203,0.75,0.620901353,0,0.5
0.878516423,0.01,0.472164085,0.017037087,0.629409523
0.873015873,0.01,0.420399051,0.066987298,0.75
0.859657394,0.01,0.419003767,0.146446609,0.853553391
0.818010372,0.05,0.304032371,0.25,0.933012702
0.800094295,0.01,0.171061811,0.370590477,0.982962913
0.790979098,0.01,0.092786382,0.5,1
0.785321389,0.01,0.047997768,0.629409523,0.982962913
0.774163131,0.01,0.027347565,0.75,0.933012702
0.766462361,0.01,0.035161155,0.853553391,0.853553391
0.754046833,0.01,0.112738942,0.933012702,0.75
0.745088795,0.01,0.419701409,0.982962913,0.629409523
0.740531196,0.01,0.778289382,1,0.5
0.760018859,0.2,0.858239152,0.982962913,0.370590477
0.797736917,0.01,0.777173155,0.933012702,0.25
0.835140657,0.01,0.679503279,0.853553391,0.146446609
0.867201006,0.05,0.636947119,0.75,0.066987298
0.886845827,0.01,0.663178457,0.629409523,0.017037087
0.887317303,0.01,0.697083857,0.5,0
0.912305516,0.4,0.683410074,0.370590477,0.017037087
0.919220493,0.75,0.72373378,0.25,0.066987298
0.923463775,0.4,0.813729594,0.146446609,0.146446609
0.921263555,0.75,0.900655783,0.066987298,0.25
0.926764105,0.01,0.811636668,0.017037087,0.370590477
0.930693069,0.4,0.635551835,0,0.5
0.930693069,0.01,0.513604018,0.017037087,0.629409523
0.918277542,0.4,0.42053858,0.066987298,0.75
0.898318403,0.01,0.389981861,0.146446609,0.853553391
0.884174132,0.4,0.289800474,0.25,0.933012702
0.865943737,0.01,0.190037673,0.370590477,0.982962913
0.860600346,0.01,0.101576671,0.5,1
0.852270941,0.01,0.055392772,0.629409523,0.982962913
0.847241867,0.01,0.037951723,0.75,0.933012702
0.840484048,0.01,0.047439654,0.853553391,0.853553391
0.83702656,0.01,0.121529231,0.933012702,0.75
0.83812667,0.01,0.39012139,0.982962913,0.629409523
0.837655194,0.01,0.741453886,1,0.5
0.843784378,0.01,0.828519604,0.982962913,0.370590477
0.861543297,0.75,0.710339054,0.933012702,0.25
0.89203206,0.75,0.659829775,0.853553391,0.146446609
0.918591859,0.01,0.629691642,0.75,0.066987298
0.944365865,0.75,0.697781499,0.629409523,0.017037087
0.968411127,0.01,0.712850565,0.5,0
0.987427314,0.01,0.714803963,0.370590477,0.017037087
1.010529624,0.01,0.726384819,0.25,0.066987298
1.022159359,0.01,0.807869401,0.146446609,0.146446609
1.035674996,0.4,0.807729873,0.066987298,0.25
1.032374666,0.4,0.725687177,0.017037087,0.370590477
1.029074336,0.4,0.653690526,0,0.5
1.010372466,0.4,0.501185991,0.017037087,0.629409523
0.988527424,0.75,0.450258128,0.066987298,0.75
0.970611347,0.01,0.437281987,0.146446609,0.853553391
0.95379538,0.01,0.372261755,0.25,0.933012702
0.945465975,0.01,0.328170783,0.370590477,0.982962913
0.934779192,0.01,0.182782196,0.5,1
0.930221594,0.01,0.105483466,0.629409523,0.982962913
0.929750118,0.01,0.070322311,0.75,0.933012702
0.925663995,0.4,0.044090973,0.853553391,0.853553391
0.909948138,0.01,0.044090973,0.933012702,0.75
0.897218293,0.01,0.098925631,0.982962913,0.629409523
0.89093195,0.01,0.19199107,1,0.5
0.888417413,0.75,0.269987442,0.982962913,0.370590477
0.883702656,0.01,0.380493931,0.933012702,0.25
0.883545497,0.75,0.490302777,0.853553391,0.146446609
0.890774792,0.4,0.531463653,0.75,0.066987298
0.8964325,0.75,0.577647551,0.629409523,0.017037087
0.914034261,0.75,0.650620901,0.5,0
0.930064435,0.75,0.636528534,0.370590477,0.017037087
0.934936351,0.75,0.616715502,0.25,0.066987298
0.938079522,0.75,0.601646435,0.146446609,0.146446609
0.925821154,0.9,0.640993442,0.066987298,0.25
0.912305516,0.9,0.607785684,0.017037087,0.370590477
0.902561685,0.9,0.524347705,0,0.5
0.900361465,0.9,0.437281987,0.017037087,0.629409523
0.887788779,0.9,0.393888656,0.066987298,0.75
0.881502436,0.9,0.360959955,0.146446609,0.853553391
0.865786579,0.75,0.369331659,0.25,0.933012702
0.852270941,0.4,0.265662062,0.370590477,0.982962913
0.844884488,0.01,0.167573601,0.5,1
0.83702656,0.01,0.10255337,0.629409523,0.982962913
0.829168631,0.01,0.082321752,0.75,0.933012702
0.820839227,0.01,0.042695689,0.853553391,0.853553391
0.816753104,0.4,0.036137854,0.933012702,0.75
0.804966211,0.75,0.058043812,0.982962913,0.629409523
0.802294515,0.75,0.120831589,1,0.5
0.797736917,0.9,0.156829915,0.982962913,0.370590477
0.798679868,0.9,0.21892005,0.933012702,0.25
0.795693855,0.9,0.332356635,0.853553391,0.146446609
0.793179318,0.9,0.392214316,0.75,0.066987298
0.782964011,0.9,0.447886145,0.629409523,0.017037087
0.766305202,0.9,0.499930236,0.5,0
0.746188905,0.9,0.554067253,0.370590477,0.017037087
0.770391325,0.9,0.568438677,0.25,0.066987298
0.786107182,0.75,0.593274731,0.146446609,0.146446609
0.780920949,0.9,0.595367657,0.066987298,0.25
0.778563571,0.9,0.549183759,0.017037087,0.370590477
0.790350464,0.9,0.497697781,0,0.5
0.806694955,0.4,0.459187945,0.017037087,0.629409523
0.811095395,0.05,0.405329985,0.066987298,0.75
0.792550684,0.05,0.352588252,0.146446609,0.853553391
0.757975798,0.05,0.284498395,0.25,0.933012702
0.739431086,0.01,0.413701688,0.370590477,0.982962913
0.735973597,0.01,0.129761406,0.5,1
0.741631306,0.01,0.057206642,0.629409523,0.982962913
0.743988685,0.01,0.043532859,0.75,0.933012702
0.751689455,0.01,0.039765592,0.853553391,0.853553391
0.75546126,0.01,0.109250733,0.933012702,0.75
0.752946723,0.01,0.393191014,0.982962913,0.629409523
0.750589345,0.01,0.724431422,1,0.5
0.768348263,0.05,0.812473838,0.982962913,0.370590477
0.797736917,0.01,0.662201758,0.933012702,0.25
0.826968411,0.2,0.608343798,0.853553391,0.146446609
0.84362722,0.01,0.566345751,0.75,0.066987298
0.875216093,0.01,0.611832008,0.629409523,0.017037087
0.887788779,0.05,0.628435887,0.5,0
0.903504636,0.4,0.635412306,0.370590477,0.017037087
0.915605846,0.4,0.643923538,0.25,0.066987298
0.926764105,0.01,0.697921027,0.146446609,0.146446609
0.936036461,0.4,0.800892982,0.066987298,0.25
0.940122584,0.4,0.715501605,0.017037087,0.370590477
0.937136571,0.2,0.531463653,0,0.5
0.925663995,0.4,0.42835217,0.017037087,0.629409523
0.908848028,0.4,0.373796568,0.066987298,0.75
0.881973912,0.4,0.340309753,0.146446609,0.853553391
0.865000786,0.4,0.27975443,0.25,0.933012702
0.855414113,0.4,0.188084275,0.370590477,0.982962913
0.84802766,0.01,0.084972792,0.5,1
0.835454974,0.01,0.047718711,0.629409523,0.982962913
0.82602546,0.01,0.031672945,0.75,0.933012702
0.820839227,0.01,0.038788894,0.853553391,0.853553391
0.811409712,0.01,0.104646296,0.933012702,0.75
0.805594845,0.01,0.379935817,0.982962913,0.629409523
0.796008172,0.01,0.718710758,1,0.5
0.798837027,0.9,0.784707688,0.982962913,0.370590477
0.795693855,0.01,0.684247244,0.933012702,0.25
0.792079208,0.9,0.594390959,0.853553391,0.146446609
0.793179318,0.01,0.556160179,0.75,0.066987298
0.802923149,0.01,0.600251151,0.629409523,0.017037087
0.811095395,0.9,0.650481373,0.5,0
0.826811253,0.9,0.653830054,0.370590477,0.017037087
0.84252711,0.9,0.677410353,0.25,0.066987298
0.844884488,0.9,0.755267197,0.146446609,0.146446609
0.870658494,0.9,0.840239989,0.066987298,0.25
0.904447588,0.75,0.694711874,0.017037087,0.370590477
0.923306616,0.4,0.586019255,0,0.5
0.923463775,0.4,0.445793219,0.017037087,0.629409523
0.915134371,0.01,0.410492535,0.066987298,0.75
0.89203206,0.4,0.360959955,0.146446609,0.853553391
0.866258054,0.75,0.287847077,0.25,0.933012702
0.860600346,0.01,0.227152225,0.370590477,0.982962913
0.851170831,0.01,0.126691782,0.5,1
0.84912777,0.01,0.06864797,0.629409523,0.982962913
0.843941537,0.01,0.064183061,0.75,0.933012702
0.83812667,0.01,0.033486815,0.853553391,0.853553391
0.844884488,0.01,0.033626343,0.933012702,0.75
0.842684268,0.01,0.081624111,0.982962913,0.629409523
0.842684268,0.01,0.143435189,1,0.5
0.845984598,0.01,0.14162132,0.982962913,0.370590477
0.865000786,0.01,0.162131994,0.933012702,0.25
0.886374352,0.9,0.219617692,0.853553391,0.146446609
0.86782964,0.9,0.252127808,0.75,0.066987298
0.810152444,0.4,0.347425701,0.629409523,0.017037087
0.810152444,0.9,0.369471187,0.5,0
0.840484048,0.01,0.392911958,0.370590477,0.017037087
0.873644507,0.2,0.447188503,0.25,0.066987298
0.852270941,0.9,0.412585461,0.146446609,0.146446609
0.840798366,0.75,0.434072834,0.066987298,0.25
0.837655194,0.01,0.409097251,0.017037087,0.370590477
0.871915763,0.75,0.355936933,0,0.5
0.888574572,0.75,0.346449002,0.017037087,0.629409523
0.876316203,0.01,0.333472862,0.066987298,0.75
0.862957724,0.01,0.344495605,0.146446609,0.853553391
0.836555084,0.4,0.267475931,0.25,0.933012702
0.826182618,0.01,0.254360262,0.370590477,0.982962913
0.823982398,0.01,0.119715362,0.5,1
0.821939337,0.75,0.050648807,0.629409523,0.982962913
0.820210592,0.4,0.028463792,0.75,0.933012702
0.818010372,0.01,0.031393889,0.853553391,0.853553391
0.818796165,0.01,0.089437701,0.933012702,0.75
0.816753104,0.01,0.320775778,0.982962913,0.629409523
0.818796165,0.01,0.612111065,1,0.5
0.813452774,0.01,0.677131296,0.982962913,0.370590477
0.820682068,0.4,0.603739361,0.933012702,0.25
0.828068521,0.4,0.570950188,0.853553391,0.146446609
0.83592645,0.75,0.56383424,0.75,0.066987298
0.84472733,0.4,0.570392075,0.629409523,0.017037087
0.860443187,0.4,0.60039068,0.5,0
0.875216093,0.05,0.610855309,0.370590477,0.017037087
0.882916863,0.4,0.641132971,0.25,0.066987298
0.885274242,0.4,0.691084136,0.146446609,0.146446609
0.889988999,0.01,0.808567043,0.066987298,0.25
0.89093195,0.01,0.712990093,0.017037087,0.370590477
0.886374352,0.05,0.558392633,0,0.5
0.885274242,0.05,0.416631785,0.017037087,0.629409523
0.874273142,0.01,0.362773824,0.066987298,0.75
0.85022788,0.01,0.351611553,0.146446609,0.853553391
0.8084237,0.05,0.263569136,0.25,0.933012702
0.776834826,0.01,0.163806335,0.370590477,0.982962913
0.76316203,0.01,0.087902888,0.5,1
0.74336005,0.01,0.044928143,0.629409523,0.982962913
0.735030646,0.01,0.036137854,0.75,0.933012702
