PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,WSPM,day_sin,day_cos,Twoday_sin,Twoday_cos,Week_sin,Week_cos
15.0,15.0,2.0,26.0,100.0,105.0,24.4,1009.8,11.0,0.3,0.5000000000052937,-0.8660254037813824,-0.9659258262882773,-0.25881904510547293,0.9555728057859599,0.29475517441149035
10.0,41.0,2.0,56.0,300.0,77.0,26.4,1010.2,7.9,1.8,0.25881904511352316,-0.9659258262861202,-0.991444861373067,-0.1305261922256981,0.9659258262892524,0.2588190451018335
23.0,46.0,2.0,71.0,400.0,62.0,25.2,1010.4,9.1,1.3,2.116452606788775e-12,-1.0,-1.0,-1.0582263033943875e-12,0.974927912181872,0.22252093395610248
25.0,50.0,2.0,92.0,500.0,34.0,24.3,1010.4,9.5,1.4,-0.2588190450953784,-0.9659258262909821,-0.991444861374293,0.13052619221638606,0.9825664732332368,0.18591160716318653
22.0,48.0,2.0,83.0,500.0,30.0,23.2,1010.4,10.9,1.0,-0.49999999998902556,-0.8660254037907748,-0.9659258262907082,0.2588190450964006,0.9888308262250136,0.14904226617693672
26.0,66.0,2.0,92.0,600.0,2.0,20.5,1010.3,12.5,0.1,-0.7071067811841447,-0.7071067811889503,-0.923879532511937,0.38268343236352004,0.9937122098933046,0.11196447610275737
17.0,46.0,2.0,77.0,500.0,2.0,19.1,1009.9,13.1,1.1,-0.8660254037801006,-0.5000000000075137,-0.8660254037866076,0.49999999999624317,0.9972037971811846,0.07473009358636457
20.0,43.0,2.0,70.0,400.0,2.0,18.1,1010.0,14.0,0.8,-0.9659258262892231,-0.2588190451019431,-0.7933533402910531,0.6087614290089579,0.9993007047883823,0.03739119427675959
18.0,33.0,2.0,64.0,400.0,2.0,17.5,1010.0,13.6,0.6,-1.0,-4.679796758383294e-12,-0.7071067811882021,0.707106781184893,1.0,9.283980231327357e-13
16.0,32.0,2.0,64.0,300.0,2.0,17.9,1010.1,13.0,1.1,-0.9659258262916455,0.2588190450929024,-0.6087614290126706,0.7933533402882043,0.9993007047883837,-0.03739119427672181
19.0,31.0,2.0,62.0,400.0,2.0,18.5,1010.2,12.5,1.2,-0.8660254037847804,0.499999999999408,-0.500000000000296,0.8660254037842677,0.9972037971811875,-0.07473009358632687
12.0,32.0,2.0,58.0,400.0,2.0,17.8,1010.4,13.1,1.1,-0.707106781190763,0.7071067811823322,-0.38268343236784363,0.9238795325101461,0.9937122098933089,-0.1119644761027198
14.0,14.0,2.0,51.0,400.0,5.0,21.2,1010.6,13.6,1.2,-0.5000000000097335,0.866025403778819,-0.25881904510794895,0.9659258262876138,0.9888308262250193,-0.14904226617689934
21.0,39.0,5.0,47.0,500.0,15.0,23.7,1010.5,13.0,1.2,-0.25881904510441905,0.9659258262885596,-0.13052619222102582,0.9914448613736822,0.9825664732332439,-0.18591160716314936
19.0,23.0,9.0,36.0,500.0,32.0,25.5,1010.3,12.0,1.8,-7.243140909977812e-12,1.0,-3.621570454988906e-12,1.0,0.9749279121818804,-0.22252093395606565
16.0,16.0,9.0,22.0,400.0,54.0,27.5,1010.0,8.4,1.8,0.2588190450904264,0.9659258262923089,0.13052619221384465,0.9914448613746276,0.9659258262892623,-0.258819045101797
18.0,18.0,7.0,20.0,400.0,64.0,29.0,1009.2,8.1,1.7,0.499999999997188,0.8660254037860622,0.2588190451009526,0.9659258262894884,0.955572805785971,-0.2947551744114542
17.0,29.0,5.0,19.0,300.0,76.0,30.4,1008.4,8.2,1.8,0.7071067811805196,0.7071067811925755,0.3826834323611518,0.9238795325129179,0.9438833303083407,-0.330279061955244
13.0,13.0,2.0,14.0,200.0,96.0,31.3,1007.8,5.7,1.9,0.8660254037848133,0.49999999999935113,0.5000000000003244,0.8660254037842513,0.930873748644355,-0.36534102436601085
3.0,6.0,2.0,13.0,100.0,101.0,32.3,1006.7,3.3,1.4,0.9659258262878961,0.2588190451068951,0.6087614290069242,0.7933533402926136,0.9165622558703388,-0.39989202431890986
3.0,6.0,2.0,15.0,100.0,95.0,32.3,1005.9,3.3,1.6,1.0,9.80648506157233e-12,0.7071067811830805,0.7071067811900147,0.9009688679022377,-0.43388373911793476
3.0,6.0,2.0,18.0,100.0,96.0,31.8,1005.6,6.8,2.3,0.9659258262892061,-0.2588190451020065,0.7933533402910731,0.6087614290089318,0.8841153935046453,-0.46726862827299476
12.0,89.0,2.0,25.0,100.0,98.0,25.9,1006.2,10.1,3.6,0.8660254037873438,-0.49999999999496814,0.8660254037829861,0.5000000000025159,0.8660254037847237,-0.4999999999995062
3.0,7.0,2.0,29.0,100.0,90.0,28.3,1006.2,9.6,1.0,0.7071067811943881,-0.7071067811787071,0.9238795325091651,0.38268343237021185,0.8467241992278827,-0.5320320765159756
4.0,24.0,2.0,57.0,200.0,60.0,25.4,1007.0,12.3,0.8,0.5000000000015711,-0.8660254037835315,0.9659258262888335,0.2588190451033969,0.8262387743158481,-0.5633200580638373
12.0,42.0,2.0,67.0,400.0,41.0,22.5,1007.4,15.1,0.6,0.2588190451093711,-0.9659258262872328,0.9914448613733475,0.13052619222356723,0.804597779766807,-0.5938201855733137
18.0,66.0,2.0,86.0,600.0,10.0,22.0,1007.6,14.1,1.2,1.236982921316685e-11,-1.0,1.0,6.184914606583425e-12,0.7818314824684836,-0.6234898018581646
20.0,26.0,2.0,76.0,400.0,4.0,25.6,1007.9,9.4,1.8,-0.25881904509953046,-0.9659258262898696,0.9914448613740124,-0.13052619221851694,0.7579717231450634,-0.6522874112785738
9.0,10.0,2.0,64.0,400.0,9.0,24.8,1008.1,7.4,1.1,-0.4999999999927482,-0.8660254037886255,0.9659258262901519,-0.2588190450984766,0.7330518718297563,-0.680172737770995
12.0,12.0,2.0,54.0,200.0,16.0,23.3,1008.2,7.8,1.8,-0.7071067811871842,-0.7071067811859109,0.9238795325111144,-0.3826834323655057,0.707106781186824,-0.707106781186271
12.0,21.0,2.0,62.0,200.0,8.0,20.0,1008.4,12.0,1.0,-0.8660254037822499,-0.500000000003791,0.866025403785533,-0.4999999999981045,0.6801727377715683,-0.7330518718292243
8.0,20.0,2.0,62.33110181311018,200.0,7.0,18.3,1008.2,12.7,1.3,-0.9659258262865693,-0.25881904511184706,0.793353340294174,-0.6087614290048906,0.6522874112777879,-0.7579717231457398
10.0,15.0,2.0,54.0,200.0,12.0,17.1,1008.4,12.8,0.9,-1.0,-3.81258136394517e-13,0.7071067811866824,-0.7071067811864127,0.6234898018587761,-0.7818314824679958
6.0,21.0,2.0,55.0,100.0,33.94703389830509,16.6,1008.7,12.7,0.1,-0.965925826290533,0.25881904509705445,0.6087614290109655,-0.7933533402895127,0.593820185573943,-0.8045977797663426
13.0,32.0,2.0,62.0,200.0,2.0,17.6,1009.1,11.8,1.1,-0.8660254037899071,0.4999999999905283,0.5000000000047359,-0.8660254037817043,0.5633200580629807,-0.8262387743164322
13.0,23.0,2.0,60.0,200.0,2.0,17.1,1009.4,11.6,1.2,-0.7071067811877234,0.7071067811853716,0.38268343236585795,-0.9238795325109685,0.5320320765150977,-0.8467241992284343
9.0,13.0,2.0,41.0,200.0,22.0,20.9,1009.8,13.6,1.2,-0.5000000000060109,0.8660254037809683,0.2588190451058729,-0.96592582628817,0.5000000000001835,-0.8660254037843327
16.0,25.0,5.0,34.0,300.0,35.0,24.1,1010.0,10.7,1.4,-0.2588190451143231,0.9659258262859058,0.13052619222610864,-0.991444861373013,0.46726862827368626,-0.8841153935042798
12.0,21.0,6.0,22.0,300.0,50.0,25.7,1009.9,10.7,1.9,-2.9446022879890357e-12,1.0,1.4723011439945179e-12,-1.0,0.4338837391170006,-0.9009688679026876
5.0,20.0,6.0,20.0,300.0,59.0,27.8,1010.0,9.6,2.1,0.2588190450945785,0.9659258262911964,-0.13052619221597553,-0.9914448613743471,0.3998920243196267,-0.916562255870026
9.0,22.0,5.0,18.0,200.0,70.0,29.4,1009.5,8.4,2.7,0.5000000000009107,0.8660254037839129,-0.25881904510302867,-0.9659258262889322,0.365341024366739,-0.9308737486440692
3.0,6.0,3.0,14.0,200.0,85.0,30.8,1008.4,9.1,2.6,0.7071067811835591,0.707106781189536,-0.3826834323631375,-0.9238795325120954,0.3302790619559822,-0.9438833303080824
14.0,14.0,2.0,15.0,100.0,98.0,31.4,1007.7,6.4,3.1,0.8660254037796866,0.5000000000082309,-0.49999999999588457,-0.8660254037868147,0.29475517441046345,-0.9555728057862767
8.0,8.0,2.0,15.0,100.0,110.0,31.6,1006.7,5.9,1.6,0.9659258262890087,0.258819045102743,-0.6087614290086294,-0.7933533402913052,0.2588190451025525,-0.9659258262890598
14.0,14.0,2.0,17.0,100.0,115.0,31.9,1006.3,7.5,2.2,1.0,5.507946439583555e-12,-0.7071067811846001,-0.7071067811884949,0.22252093395682818,-0.9749279121817064
4.0,6.0,2.0,19.0,100.0,113.0,32.0,1005.9,6.2,2.0,0.9659258262918599,-0.25881904509210246,-0.7933533402879521,-0.6087614290129991,0.18591160716391789,-0.9825664732330984
3.0,10.0,2.0,24.0,100.0,110.0,32.5,1005.8,6.6,1.1,0.8660254037851945,-0.49999999999869077,-0.8660254037840607,-0.5000000000006546,0.1490422661758741,-0.9888308262251738
10.0,12.0,2.0,29.0,100.0,107.0,31.4,1005.8,11.2,0.8,0.7071067811913485,-0.7071067811817465,-0.9238795325099877,-0.38268343236822616,0.11196447610349704,-0.9937122098932213
8.0,27.0,2.0,41.0,100.0,91.0,26.1,1006.0,12.5,1.0,0.5000000000104508,-0.8660254037784049,-0.9659258262875067,-0.2588190451083489,0.07473009358710685,-0.997203797181129
11.0,45.0,2.0,70.0,200.0,57.0,28.7,1006.6,8.9,2.6,0.258819045105219,-0.9659258262883453,-0.9914448613736281,-0.13052619222143635,0.037391194275685706,-0.9993007047884225
22.0,58.0,2.0,52.0,200.0,103.0,28.2,1006.7,9.0,2.3,8.071290591178073e-12,-1.0,-1.0,-4.0356452955890366e-12,-1.4623663236445842e-13,-1.0
24.0,45.0,2.0,58.0,300.0,85.0,27.1,1006.5,9.4,2.3,-0.25881904510368253,-0.965925826288757,-0.9914448613737319,0.13052619222064782,-0.03739119427597798,-0.9993007047884116
19.0,44.0,2.0,59.0,300.0,63.0,26.4,1006.3,10.5,1.5,-0.4999999999964709,-0.8660254037864762,-0.9659258262895957,0.25881904510055265,-0.07473009358558459,-0.9972037971812431
23.0,58.0,2.0,76.0,300.0,30.0,23.1,1006.7,12.4,0.3,-0.707106781179934,-0.7071067811931611,-0.9238795325130764,0.3826834323607693,-0.11196447610378768,-0.9937122098931885
23.0,57.0,2.0,88.0,400.0,2.0,20.3,1006.7,13.3,1.2,-0.8660254037843992,-0.5000000000000684,-0.8660254037844584,0.4999999999999658,-0.1490422661761633,-0.9888308262251302
22.0,60.0,2.0,80.0,300.0,2.0,20.7,1006.8,13.2,0.8,-0.9659258262876819,-0.258819045107695,-0.7933533402928656,0.6087614290065957,-0.185911607162418,-0.9825664732333822
22.0,60.0,2.0,74.0,300.0,2.0,19.1,1007.0,13.5,0.9,-1.0,-1.0634634742772592e-11,-0.7071067811903075,0.7071067811827876,-0.22252093395533995,-0.974927912182046
22.0,42.0,2.0,68.0,300.0,2.0,20.0,1007.1,12.7,1.6,-0.9659258262894205,0.25881904510120657,-0.6087614290092603,0.793353340290821,-0.25881904510283504,-0.965925826288984
14.0,21.0,2.0,59.0,300.0,5.0,21.0,1007.5,11.9,1.5,-0.8660254037877578,0.49999999999425093,-0.5000000000028745,0.866025403782779,-0.29475517441074295,-0.9555728057861905
15.0,30.0,2.0,59.0,300.0,5.0,20.9,1008.0,11.2,2.0,-0.7071067811949736,0.7071067811781214,-0.3826834323705944,0.9238795325090067,-0.3302790619545414,-0.9438833303085865
15.0,45.0,2.0,53.0,300.0,5.0,22.0,1008.8,12.0,1.9,-0.5000000000022883,0.8660254037831175,-0.2588190451037969,0.9659258262887264,-0.3653410243670112,-0.9308737486439624
15.0,21.0,2.0,48.0,300.0,16.0,23.3,1009.1,12.0,1.8,-0.258819045110171,0.9659258262870184,-0.13052619222397777,0.9914448613732936,-0.3998920243198948,-0.916562255869909
17.0,34.0,3.0,42.0,300.0,27.0,25.2,1009.5,12.4,2.3,1.353936333999741e-12,1.0,6.769681669998705e-13,1.0,-0.43388373911726413,-0.9009688679025607
12.0,33.0,4.0,30.0,300.0,56.0,27.4,1009.4,13.0,2.1,0.25881904509873055,0.9659258262900838,0.1305261922181064,0.9914448613740665,-0.4672686282723366,-0.8841153935049931
16.0,43.0,3.0,27.0,300.0,85.0,29.1,1009.3,11.6,2.4,0.49999999999203104,0.8660254037890396,0.2588190450980766,0.9659258262902591,-0.5000000000004369,-0.8660254037841865
9.0,15.0,4.0,27.0,300.0,108.0,30.6,1008.6,9.5,3.0,0.7071067811865986,0.7071067811864964,0.38268343236512314,0.923879532511273,-0.5320320765153453,-0.8467241992282787
23.0,23.0,4.0,20.0,200.0,128.0,30.4,1008.2,8.7,3.3,0.8660254037818359,0.5000000000045082,0.4999999999977459,0.86602540378574,-0.5633200580632223,-0.8262387743162674
9.0,9.0,2.0,14.0,100.0,127.0,30.9,1007.8,8.0,1.9,0.9659258262863549,0.25881904511264703,0.6087614290045621,0.7933533402944262,-0.5938201855727148,-0.804597779767249
4.0,11.0,2.0,18.0,100.0,136.0,31.3,1007.3,8.9,1.8,1.0,1.209407817594778e-12,0.7071067811861199,0.7071067811869751,-0.6234898018590048,-0.7818314824678135
15.0,18.0,2.0,24.0,100.0,130.0,30.1,1006.8,9.6,1.7,0.9659258262907473,-0.25881904509625453,0.7933533402892605,0.608761429011294,-0.6522874112780096,-0.757971723145549
22.0,22.0,2.0,29.0,100.0,131.0,29.9,1006.9,9.4,1.2,0.8660254037903212,-0.4999999999898111,0.8660254037814974,0.5000000000050945,-0.6801727377704493,-0.7330518718302625
14.0,25.0,2.0,41.0,200.0,119.0,29.2,1006.7,8.8,1.0,0.7071067811883089,-0.7071067811847861,0.9238795325108101,0.38268343236624053,-0.7071067811870309,-0.7071067811860642
21.0,34.0,2.0,41.0,200.0,120.0,28.2,1006.7,9.9,1.1,0.5000000000067281,-0.8660254037805541,0.9659258262880629,0.25881904510627285,-0.7330518718299552,-0.6801727377707805
17.0,42.0,2.0,44.0,300.0,104.0,27.1,1007.0,10.7,1.0,0.258819045115123,-0.9659258262856916,0.991444861372959,0.13052619222651918,-0.7579717231452543,-0.6522874112783521
26.0,49.0,3.0,53.0,500.0,86.0,25.3,1007.2,12.5,0.5,3.772751969189297e-12,-1.0,1.0,1.8863759845946485e-12,-0.7818314824675318,-0.6234898018593581
20.0,54.0,2.0,65.0,600.0,64.0,24.1,1007.1,13.6,0.6,-0.25881904509377857,-0.9659258262914108,0.9914448613744011,-0.130526192215565,-0.8045977797669807,-0.5938201855730784
27.0,44.0,3.0,59.0,500.0,68.0,23.2,1006.9,14.2,0.0,-0.5000000000001935,-0.8660254037843269,0.9659258262890393,-0.25881904510262865,-0.8262387743160129,-0.5633200580635956
29.0,70.0,2.0,81.0,600.0,32.0,22.4,1006.7,15.0,0.0,-0.7071067811829735,-0.7071067811901215,0.9238795325122539,-0.3826834323627549,-0.8467241992280382,-0.5320320765157279
44.0,114.0,2.0,116.0,800.0,2.0,21.3,1006.2,15.2,0.0,-0.8660254037792725,-0.5000000000089481,0.8660254037870218,-0.49999999999552597,-0.8660254037839605,-0.5000000000008282
47.0,98.0,2.0,62.33110181311018,700.0,2.0,21.4,1005.9,15.5,1.3,-0.9659258262887944,-0.2588190451035429,0.7933533402915572,-0.6087614290083009,-0.884115393504782,-0.4672686282727362
43.0,83.0,2.0,93.0,700.0,2.0,21.2,1005.5,16.2,1.0,-1.0,-6.336096120783815e-12,0.7071067811887877,-0.7071067811843074,-0.9009688679023646,-0.43388373911767125
25.0,31.0,2.0,63.0,400.0,33.94703389830509,20.0,1005.2,16.2,0.5,-0.9659258262920742,0.25881904509130255,0.6087614290133276,-0.7933533402877001,-0.9165622558697284,-0.39989202432030896
23.0,29.0,2.0,64.0,400.0,15.0,20.0,1005.2,16.6,0.9,-0.8660254037856085,0.49999999999797357,0.5000000000010132,-0.8660254037838536,-0.9308737486444619,-0.3653410243657386
22.0,29.0,2.0,58.0,400.0,23.0,20.4,1005.3,15.2,1.1,-0.7071067811919342,0.707106781181161,0.38268343236860874,-0.9238795325098291,-0.9438833303084373,-0.3302790619549679
19.0,22.0,2.0,48.0,500.0,33.0,22.2,1005.1,14.6,1.3,-0.500000000011168,0.8660254037779909,0.25881904510874887,-0.9659258262873994,-0.9555728057860573,-0.2947551744111747
18.0,31.0,2.0,44.0,500.0,48.0,23.3,1004.9,14.6,1.8,-0.25881904510601894,0.965925826288131,0.1305261922218469,-0.991444861373574,-0.9659258262888671,-0.25881904510327153
21.0,46.0,2.0,44.0,500.0,59.0,25.4,1004.7,14.5,1.9,-8.899440272378334e-12,1.0,4.449720136189167e-12,-1.0,-0.9749279121819455,-0.2225209339557805
28.0,32.0,2.0,35.0,500.0,106.0,27.0,1004.3,14.4,1.8,0.2588190451028826,0.9659258262889713,-0.13052619222023729,-0.991444861373786,-0.9825664732332982,-0.185911607162862
42.0,47.0,2.0,33.0,500.0,140.0,28.5,1003.3,13.6,1.2,0.4999999999957537,0.8660254037868903,-0.2588190451001527,-0.9659258262897028,-0.9888308262250629,-0.14904226617661012
32.0,32.0,2.0,27.0,500.0,181.0,29.9,1002.3,12.8,2.1,0.7071067811793484,0.7071067811937467,-0.3826834323603867,-0.9238795325132348,-0.9937122098931379,-0.11196447610423671
15.0,29.0,2.0,29.0,500.0,200.0,31.0,1001.1,13.3,1.7,0.8660254037839852,0.5000000000007856,-0.4999999999996072,-0.8660254037846654,-0.9972037971812093,-0.07473009358603522
24.0,37.0,3.0,30.0,400.0,217.0,31.8,999.8,13.1,1.9,0.9659258262874675,0.25881904510849496,-0.6087614290062673,-0.7933533402931178,-0.9993007047883946,-0.03739119427642954
30.0,30.0,3.0,28.0,400.0,214.0,32.9,998.9,13.5,1.8,1.0,1.1462784423972852e-11,-0.7071067811824948,-0.7071067811906002,-1.0,-5.981181156842039e-13
31.0,48.0,4.0,32.0,700.0,226.0,32.4,998.3,11.5,1.4,0.9659258262896347,-0.2588190451004066,-0.7933533402905689,-0.6087614290095889,-0.9993007047883714,0.037391194277051856
34.0,60.0,4.0,43.0,800.0,239.0,32.2,997.7,14.3,1.9,0.8660254037881719,-0.49999999999353373,-0.866025403782572,-0.5000000000032331,-0.9972037971811628,0.07473009358665622
31.0,31.0,2.0,51.0,700.0,165.0,30.8,997.3,13.1,2.4,0.7071067811955593,-0.7071067811775358,-0.9238795325088482,-0.38268343237097696,-0.9937122098932719,0.111964476103048
32.0,92.0,2.0,56.0,800.0,181.0,29.1,997.4,13.7,2.6,0.5000000000030055,-0.8660254037827034,-0.9659258262886192,-0.25881904510419684,-0.9888308262252412,0.14904226617542726
35.0,89.0,2.0,57.0,1000.0,168.0,28.1,997.6,15.7,2.2,0.2588190451109709,-0.9659258262868041,-0.9914448613732395,-0.1305261922243883,-0.9825664732331824,0.1859116071634739
38.0,58.0,3.0,49.0,1000.0,166.0,27.8,997.3,15.1,2.3,-5.2578665279948e-13,-1.0,-1.0,2.6289332639974e-13,-0.9749279121818069,0.22252093395638764
40.0,82.0,2.0,48.0,1000.0,157.0,26.8,997.0,16.1,1.5,-0.25881904509793063,-0.9659258262902982,-0.9914448613741206,0.13052619221769587,-0.9659258262891768,0.258819045102116
45.0,51.0,2.0,74.0,1000.0,73.0,24.7,996.8,16.7,1.6,-0.49999999999131384,-0.8660254037894536,-0.9659258262903663,0.25881904509767667,-0.9555728057864099,0.29475517441003163
36.0,49.0,2.0,77.0,900.0,42.0,23.1,996.6,16.6,1.2,-0.7071067811860131,-0.707106781187082,-0.9238795325114314,0.3826834323647406,-0.9438833303082316,0.33027906195555573
37.0,76.0,2.0,104.0,1000.0,7.0,22.5,996.3,16.8,1.0,-0.8660254037814218,-0.5000000000052254,-0.8660254037859471,0.4999999999973873,-0.9308737486442343,0.3653410243663183
43.0,64.0,2.0,108.0,1100.0,2.0,21.5,995.9,16.5,1.2,-0.9659258262861407,-0.25881904511344694,-0.7933533402946782,0.6087614290042336,-0.9165622558702067,0.39989202431921256
39.0,43.0,2.0,78.0,900.0,28.0,19.4,995.5,16.4,1.1,-1.0,-2.0375574987950388e-12,-0.7071067811872679,0.7071067811858271,-0.9009688679020944,0.43388373911823236
33.0,33.0,2.0,87.0,900.0,15.0,19.4,995.4,16.1,1.1,-0.9659258262909617,0.2588190450954546,-0.6087614290116224,0.7933533402890085,-0.884115393504491,0.46726862827328675
24.0,24.0,2.0,91.0,900.0,2.0,18.8,995.1,16.0,0.6,-0.8660254037907352,0.4999999999890939,-0.5000000000054531,0.8660254037812903,-0.8660254037845586,0.4999999999997922
21.0,21.0,2.0,82.0,800.0,2.0,17.7,995.3,15.7,1.0,-0.7071067811888946,0.7071067811842005,-0.38268343236662306,0.9238795325106517,-0.8467241992286747,0.5320320765147151
18.0,22.0,3.0,72.0,900.0,7.0,21.9,995.3,15.3,1.0,-0.5000000000074453,0.86602540378014,-0.25881904510667286,0.9659258262879558,-0.8262387743156621,0.5633200580641102
15.0,26.0,6.0,57.0,900.0,25.0,26.6,994.9,9.4,1.5,-0.2588190451018669,0.9659258262892435,-0.130526192219716,0.9914448613738546,-0.804597779766611,0.5938201855735794
16.0,34.0,6.0,39.0,900.0,51.0,28.6,994.5,9.3,2.2,-4.600901650389558e-12,1.0,-2.300450825194779e-12,1.0,-0.7818314824682776,0.6234898018584228
12.0,17.0,5.0,25.0,700.0,76.0,30.0,993.9,6.6,4.1,0.2588190450929786,0.965925826291625,0.13052619221515446,0.9914448613744551,-0.7579717231460346,0.6522874112774454
75.38654353562005,94.81307189542484,14.81578947368421,47.78449408672799,1301.4435695538057,64.46274509803922,31.1,993.1,6.2,3.8,0.4999999999994763,0.866025403784741,0.2588190451022287,0.9659258262891466,-0.7330518718295316,0.680172737771237
11.0,15.0,2.0,13.0,500.0,100.0,32.1,992.0,6.3,3.5,0.7071067811823879,0.7071067811907071,0.3826834323623724,0.9238795325124124,-0.7071067811865905,0.7071067811865045
22.0,25.0,2.0,13.0,500.0,108.0,33.2,991.1,5.7,4.5,0.8660254037788584,0.5000000000096653,0.49999999999516737,0.8660254037872287,-0.6801727377713261,0.7330518718294489
14.0,17.0,2.0,14.0,500.0,108.0,33.8,990.4,2.6,5.0,0.96592582628858,0.2588190451043429,0.6087614290079724,0.7933533402918094,-0.6522874112775375,0.7579717231459552
3.0,6.0,2.0,13.0,400.0,98.0,34.1,989.9,1.8,4.0,1.0,7.164245801984076e-12,0.7071067811840146,0.7071067811890804,-0.6234898018585179,0.7818314824682018
14.0,14.0,2.0,16.0,400.0,94.0,33.8,989.7,0.4,4.3,0.9659258262922885,-0.25881904509050263,0.7933533402874481,0.6087614290136562,-0.5938201855736772,0.8045977797665387
13.0,13.0,2.0,19.0,400.0,91.0,32.9,989.8,-0.3,3.8,0.8660254037860227,-0.49999999999725636,0.8660254037836467,0.5000000000013718,-0.5633200580642107,0.8262387743155936
3.0,12.0,2.0,26.0,400.0,83.0,31.9,990.0,-3.5,3.8,0.7071067811925197,-0.7071067811805754,0.9238795325096707,0.38268343236899127,-0.532032076514818,0.84672419922861
3.0,9.0,2.0,31.0,500.0,73.0,30.6,990.4,-4.5,3.6,0.4999999999992828,-0.8660254037848527,0.9659258262891754,0.2588190451021208,-0.4999999999998975,0.8660254037844978
5.0,20.0,2.0,26.0,500.0,78.0,29.8,991.4,-5.1,5.1,0.25881904510681886,-0.9659258262879166,0.9914448613735201,0.13052619222225742,-0.46726862827339427,0.8841153935044341
10.0,35.0,2.0,18.0,400.0,83.0,29.2,991.7,-4.3,3.0,9.727589953578595e-12,-1.0,1.0,4.863794976789297e-12,-0.43388373911834194,0.9009688679020417
9.0,21.0,2.0,32.0,500.0,62.0,28.6,991.3,-3.6,2.5,-0.2588190451020827,-0.9659258262891857,0.99144486137384,-0.13052619221982675,-0.399892024319324,0.9165622558701582
6.0,18.0,2.0,48.0,500.0,44.0,27.7,991.2,-2.2,1.1,-0.49999999999503647,-0.8660254037873043,0.9659258262898099,-0.25881904509975273,-0.3653410243664315,0.9308737486441899
7.0,25.0,2.0,69.0,500.0,21.0,26.9,991.2,-1.1,1.5,-0.7071067811787628,-0.7071067811943322,0.9238795325133933,-0.3826834323600041,-0.33027906195567047,0.9438833303081914
8.0,19.0,2.0,63.0,500.0,19.0,26.6,991.1,-2.2,2.3,-0.8660254037835711,-0.5000000000015027,0.8660254037848725,-0.4999999999992486,-0.29475517441014787,0.955572805786374
