date_time,temp,rain_1h,clouds_all,traffic_volume,day_sin,day_cos,week_sin,week_cos
2018-04-07 19:00:00,0.4507307873644509,0.0,0.05,0.5003488209850704,0.01703708685546579,0.6294095225512601,0.05794230324769517,0.7336343141365311
2018-04-07 20:00:00,0.4331290271884332,0.0,0.05,0.41384121668759594,0.0669872981077807,0.75,0.06698729810778048,0.7499999999999997
2018-04-07 21:00:00,0.4216564513594223,0.0,0.01,0.5568578205664853,0.14644660940672616,0.8535533905932737,0.07663790038585788,0.7660160382576682
2018-04-07 22:00:00,0.40829797265440865,0.0,0.01,0.5572764057485698,0.24999999999999978,0.9330127018922192,0.08688061284200244,0.7816600290318108
2018-04-07 23:00:00,0.3902247367593909,0.0,0.01,0.3665410911120413,0.37059047744873963,0.9829629131445341,0.0977011101166656,0.7969100927867505
2018-04-08 00:00:00,0.36900832940436934,0.0,0.01,0.20440909725129064,0.5,1.0,0.10908425876598504,0.8117449009293667
2018-04-08 01:00:00,0.34527738488134574,0.0,0.01,0.10199525603460305,0.6294095225512604,0.9829629131445341,0.12101413842727365,0.8261437056390607
2018-04-08 02:00:00,0.32421813609932415,0.0,0.01,0.07478721919910702,0.75,0.9330127018922194,0.13347406408508655,0.8400863688854594
2018-04-08 03:00:00,0.3158887317303163,0.0,0.01,0.0401841774801172,0.8535533905932737,0.8535533905932737,0.14644660940672616,0.8535533905932737
2018-04-08 04:00:00,0.3053591073393055,0.0,0.01,0.025394167713129624,0.9330127018922193,0.75,0.15991363111454043,0.8665259359149133
2018-04-08 05:00:00,0.2970297029702976,0.0,0.01,0.045765313241244596,0.9829629131445341,0.6294095225512604,0.17385629436093913,0.8789858615727262
2018-04-08 06:00:00,0.2844570171302848,0.0,0.01,0.12041300404632342,1.0,0.5,0.18825509907063315,0.8909157412340148
2018-04-08 07:00:00,0.28335690711928385,0.0,0.01,0.1735733221710618,0.9829629131445341,0.3705904774487396,0.20308990721324932,0.9022988898833343
2018-04-08 08:00:00,0.3022159358793025,0.0,0.01,0.250732524068648,0.9330127018922194,0.2500000000000001,0.21833997096818902,0.9131193871579975
2018-04-08 09:00:00,0.3543925821153546,0.0,0.9,0.36598297753592857,0.8535533905932737,0.14644660940672627,0.2339839617423316,0.9233620996141421
2018-04-08 10:00:00,0.40138299544240175,0.0,0.9,0.4587693595646714,0.75,0.06698729810778065,0.25000000000000017,0.9330127018922194
2018-04-08 11:00:00,0.4340719786264342,0.0,0.75,0.5369052602204548,0.6294095225512605,0.0170370868554659,0.26636568586346865,0.9420576967523047
2018-04-08 12:00:00,0.44743045733144793,0.0,0.01,0.6097390819031673,0.5000000000000001,0.0,0.28305813044122086,0.9504844339512095
2018-04-08 13:00:00,0.45654565456545676,0.0,0.75,0.6013673782614761,0.37059047744873985,0.01703708685546579,0.30005398784012927,0.958281127934988
2018-04-08 14:00:00,0.4593745088794597,0.0,0.01,0.5802985907632203,0.24999999999999994,0.0669872981077807,0.31732948781680254,0.9654368743221021
2018-04-08 15:00:00,0.4582743988684587,0.0,0.01,0.5539277242918934,0.14644660940672627,0.14644660940672616,0.33486046902241634,0.9719416651541837
2018-04-08 16:00:00,0.4521452145214528,0.0,0.9,0.5966234128645179,0.06698729810778081,0.24999999999999978,0.3526224127945481,0.9777864028930704
2018-04-08 17:00:00,0.44790193305044795,0.0,0.9,0.4986744802567323,0.017037086855465844,0.3705904774487397,0.3705904774487392,0.9829629131445341
2018-04-08 18:00:00,0.44413012729844403,0.0,0.9,0.4340728338216827,0.0,0.4999999999999999,0.38873953302184266,0.9874639560909118
2018-04-08 19:00:00,0.441615590130442,0.0,0.9,0.3267754988140087,0.01703708685546579,0.6294095225512601,0.40704419641854245,0.9912832366166441
2018-04-08 20:00:00,0.43972968725444006,0.0,0.9,0.2835216966652714,0.0669872981077807,0.75,0.4254788669119124,0.9944154131125642
2018-04-08 21:00:00,0.4329718686154332,0.0,0.9,0.23524487233151944,0.14644660940672616,0.8535533905932737,0.44401776194834597,0.9968561049466214
2018-04-08 22:00:00,0.42731415998742733,0.0,0.9,0.18306125296497835,0.24999999999999978,0.9330127018922192,0.46263495320678805,0.99860189859059
2018-04-08 23:00:00,0.42731415998742733,0.0,0.9,0.12264545835077438,0.37059047744873963,0.9829629131445341,0.4813044028618368,0.9996503523941993
2018-04-09 00:00:00,0.4216564513594223,0.0,0.9,0.043811915724850006,0.5,1.0,0.5,1.0
2018-04-09 01:00:00,0.4142699984284145,0.0,0.9,0.028184735593693316,0.6294095225512604,0.9829629131445341,0.5186955971381628,0.9996503523941993
2018-04-09 02:00:00,0.4092409240924096,0.0,0.9,0.019254918375889492,0.75,0.9330127018922194,0.5373650467932121,0.99860189859059
2018-04-09 03:00:00,0.4002828854314008,0.0,0.9,0.031533417050369744,0.8535533905932737,0.8535533905932737,0.5559822380516539,0.9968561049466214
2018-04-09 04:00:00,0.3933679082193939,0.0,0.9,0.10548346588530766,0.9330127018922193,0.75,0.5745211330880872,0.9944154131125642
2018-04-09 05:00:00,0.3807952223793811,0.0,0.01,0.36151806892702665,0.9829629131445341,0.6294095225512604,0.5929558035814573,0.9912832366166442
2018-04-09 06:00:00,0.38676724815338703,0.0,0.4,0.7086647132691503,1.0,0.5,0.6112604669781572,0.9874639560909118
2018-04-09 07:00:00,0.37969511236838016,0.0,0.75,0.8367517789870238,0.9829629131445341,0.3705904774487396,0.6294095225512604,0.9829629131445341
2018-04-09 08:00:00,0.37875216093037917,0.0,0.9,0.796846658294963,0.9330127018922194,0.2500000000000001,0.6473775872054521,0.9777864028930704
2018-04-09 09:00:00,0.39949709256639976,0.0,0.01,0.6725268592158504,0.8535533905932737,0.14644660940672627,0.6651395309775836,0.9719416651541838
2018-04-09 10:00:00,0.4339148200534342,0.0,0.01,0.5631365982977535,0.75,0.06698729810778065,0.6826705121831975,0.9654368743221021
2018-04-09 11:00:00,0.4688040232594695,0.0,0.4,0.580856704339333,0.6294095225512605,0.0170370868554659,0.6999460121598705,0.9582811279349881
2018-04-09 12:00:00,0.4854628319974853,0.0,0.2,0.6143435189060974,0.5000000000000001,0.0,0.716941869558779,0.9504844339512095
2018-04-09 13:00:00,0.4945780292314951,0.0,0.75,0.630668341007395,0.37059047744873985,0.01703708685546579,0.7336343141365309,0.9420576967523049
2018-04-09 14:00:00,0.5022787993085029,0.0,0.75,0.6948514022603599,0.24999999999999994,0.0669872981077807,0.75,0.9330127018922193
2018-04-09 15:00:00,0.5043218607575048,0.0,0.9,0.7891725966234129,0.14644660940672627,0.14644660940672616,0.7660160382576683,0.9233620996141421
2018-04-09 16:00:00,0.5058934464875059,0.0,0.75,0.9217245709501883,0.06698729810778081,0.24999999999999978,0.781660029031811,0.9131193871579975
2018-04-09 17:00:00,0.5069935564985069,0.0,0.9,0.8554485837868006,0.017037086855465844,0.3705904774487397,0.7969100927867507,0.9022988898833342
2018-04-09 18:00:00,0.5022787993085029,0.0,0.9,0.6316450397655923,0.0,0.4999999999999999,0.8117449009293667,0.890915741234015
2018-04-09 19:00:00,0.49803551783749805,0.0,0.9,0.41300404632342685,0.01703708685546579,0.6294095225512601,0.8261437056390606,0.8789858615727265
2018-04-09 20:00:00,0.48860600345748917,0.0,0.75,0.3518906097390819,0.0669872981077807,0.75,0.8400863688854597,0.8665259359149131
2018-04-09 21:00:00,0.48011944051548033,0.0,0.75,0.2699874424445375,0.14644660940672616,0.8535533905932737,0.8535533905932737,0.8535533905932737
2018-04-09 22:00:00,0.47336162187647346,0.0,0.9,0.1964559787916841,0.24999999999999978,0.9330127018922192,0.8665259359149131,0.8400863688854596
2018-04-09 23:00:00,0.4708470847084715,0.0,0.9,0.12138970280452073,0.37059047744873963,0.9829629131445341,0.8789858615727265,0.8261437056390606
2018-04-10 00:00:00,0.4667609618104666,0.0,0.9,0.05818334030975304,0.5,1.0,0.890915741234015,0.8117449009293668
2018-04-10 01:00:00,0.4603174603174607,0.0,0.9,0.030696246686200645,0.6294095225512604,0.9829629131445341,0.9022988898833342,0.7969100927867507
2018-04-10 02:00:00,0.45874587458745875,0.0,0.9,0.01702246407143854,0.75,0.9330127018922194,0.9131193871579975,0.7816600290318111
2018-04-10 03:00:00,0.45874587458745875,0.0,0.9,0.03418445653690526,0.8535533905932737,0.8535533905932737,0.9233620996141421,0.7660160382576683
2018-04-10 04:00:00,0.45638849599245673,0.0,0.9,0.1105064880703223,0.9330127018922193,0.75,0.9330127018922194,0.75
2018-04-10 05:00:00,0.4519880559484519,0.0,0.9,0.38914469094460724,0.9829629131445341,0.6294095225512604,0.9420576967523049,0.733634314136531
2018-04-10 06:00:00,0.45293100738645287,0.0,0.9,0.7943351472024557,1.0,0.5,0.9504844339512095,0.716941869558779
2018-04-10 07:00:00,0.45513122740845574,0.0,0.9,0.9201897586158783,0.9829629131445341,0.3705904774487396,0.9582811279349881,0.6999460121598704
2018-04-10 08:00:00,0.45418827597045475,0.0,0.9,0.8479140505092786,0.9330127018922194,0.2500000000000001,0.965436874322102,0.6826705121831976
2018-04-10 09:00:00,0.45874587458745875,0.0,0.9,0.7127110366959676,0.8535533905932737,0.14644660940672627,0.9719416651541838,0.6651395309775836
2018-04-10 10:00:00,0.46204620462046264,0.0,0.9,0.6031812473838426,0.75,0.06698729810778065,0.9777864028930703,0.6473775872054521
2018-04-10 11:00:00,0.4799622819424803,0.0,0.9,0.641970140923678,0.6294095225512605,0.0170370868554659,0.9829629131445341,0.6294095225512605
2018-04-10 12:00:00,0.48341977054848334,0.0,0.9,0.660946002511511,0.5000000000000001,0.0,0.9874639560909118,0.6112604669781572
2018-04-10 13:00:00,0.48970611346849013,0.0,0.9,0.6956885726245291,0.37059047744873985,0.01703708685546579,0.9912832366166441,0.5929558035814575
2018-04-10 14:00:00,0.500707213578501,0.0,0.68,0.7258267057346169,0.24999999999999994,0.0669872981077807,0.9944154131125642,0.5745211330880872
2018-04-10 15:00:00,0.5099795693855098,0.0,0.9,0.7912655225338356,0.14644660940672627,0.14644660940672616,0.9968561049466214,0.5559822380516539
2018-04-10 16:00:00,0.5168945465975168,0.0,0.75,0.9627459187944747,0.06698729810778081,0.24999999999999978,0.99860189859059,0.5373650467932122
2018-04-10 17:00:00,0.5294672324375295,0.0,0.75,0.8638202874284917,0.017037086855465844,0.3705904774487397,0.9996503523941993,0.5186955971381628
2018-04-10 18:00:00,0.5294672324375295,0.0,0.75,0.626901074368634,0.0,0.4999999999999999,1.0,0.5
2018-04-10 19:00:00,0.5305673424485304,0.0,0.75,0.42932886842472445,0.01703708685546579,0.6294095225512601,0.9996503523941993,0.48130440286183723
2018-04-10 20:00:00,0.5242809995285246,0.0,0.4,0.3789591181805498,0.0669872981077807,0.75,0.99860189859059,0.4626349532067879
2018-04-10 21:00:00,0.5107653622505108,0.0,0.05,0.3103111483186829,0.14644660940672616,0.8535533905932737,0.9968561049466214,0.4440177619483461
2018-04-10 22:00:00,0.5025931164545029,0.0,0.01,0.22673364029580018,0.24999999999999978,0.9330127018922192,0.9944154131125642,0.42547886691191283
2018-04-10 23:00:00,0.49803551783749805,0.0,0.01,0.12473838426119717,0.37059047744873963,0.9829629131445341,0.9912832366166442,0.4070441964185427
2018-04-11 00:00:00,0.40770077007700783,0.0,0.36,0.06264824891865495,0.5,1.0,0.9874639560909118,0.38873953302184283
2018-04-11 01:00:00,0.47068992613547056,0.0,0.4,0.03223105902051067,0.6294095225512604,0.9829629131445341,0.9829629131445342,0.3705904774487398
2018-04-11 02:00:00,0.4688040232594695,0.0,0.01,0.020371145528114972,0.75,0.9330127018922194,0.9777864028930703,0.35262241279454787
2018-04-11 03:00:00,0.46251768033946267,0.0,0.01,0.03641691084135622,0.8535533905932737,0.8535533905932737,0.9719416651541839,0.3348604690224166
2018-04-11 04:00:00,0.45843155744145875,0.0,0.01,0.1078554485837868,0.9330127018922193,0.75,0.9654368743221022,0.3173294878168027
2018-04-11 05:00:00,0.4486877259154489,0.0,0.01,0.38091251569694434,0.9829629131445341,0.6294095225512604,0.9582811279349881,0.3000539878401294
2018-04-11 06:00:00,0.44790193305044795,0.0,0.01,0.7753592856146225,1.0,0.5,0.9504844339512095,0.28305813044122097
2018-04-11 07:00:00,0.42904290429042924,0.0,0.9,0.8904702106878749,0.9829629131445341,0.3705904774487396,0.9420576967523049,0.266365685863469
2018-04-11 08:00:00,0.44303001728744307,0.0,0.75,0.8056369471187387,0.9330127018922194,0.2500000000000001,0.9330127018922192,0.2499999999999999
2018-04-11 09:00:00,0.47289014615747343,0.0,0.01,0.762941258546114,0.8535533905932737,0.14644660940672627,0.9233620996141421,0.23398396174233177
2018-04-11 10:00:00,0.5043218607575048,0.0,0.01,0.6527138272638482,0.75,0.06698729810778065,0.9131193871579975,0.21833997096818897
2018-04-11 11:00:00,0.5272670124155275,0.0,0.75,0.6990372540812055,0.6294095225512605,0.0170370868554659,0.9022988898833342,0.2030899072132491
2018-04-11 12:00:00,0.5525695426685531,0.0,0.01,0.6768522394307241,0.5000000000000001,0.0,0.890915741234015,0.18825509907063326
2018-04-11 13:00:00,0.5682853999685687,0.0,0.75,0.6793637505232315,0.37059047744873985,0.01703708685546579,0.8789858615727266,0.17385629436093958
2018-04-11 14:00:00,0.5733144743045736,0.0,0.9,0.705455560206502,0.24999999999999994,0.0669872981077807,0.8665259359149131,0.1599136311145402
2018-04-11 15:00:00,0.5844727329875845,0.0,0.75,0.7890330682293847,0.14644660940672627,0.14644660940672616,0.8535533905932737,0.14644660940672627
2018-04-11 16:00:00,0.5923306616375923,0.0,0.9,0.95925770894377,0.06698729810778081,0.24999999999999978,0.8400863688854598,0.13347406408508694
2018-04-11 17:00:00,0.5923306616375923,0.0,0.9,0.925212780800893,0.017037086855465844,0.3705904774487397,0.8261437056390605,0.12101413842727343
2018-04-11 18:00:00,0.5871444287285874,0.0,0.9,0.6755964838844705,0.0,0.4999999999999999,0.8117449009293668,0.1090842587659851
2018-04-11 19:00:00,0.5799151343705805,0.0,0.9,0.44579321892005025,0.01703708685546579,0.6294095225512601,0.796910092786751,0.09770111011666593
2018-04-11 20:00:00,0.5720572057205726,0.0,0.9,0.37547090832984514,0.0669872981077807,0.75,0.7816600290318112,0.08688061284200266
2018-04-11 21:00:00,0.5619990570485619,0.0,0.9,0.32161294823496583,0.14644660940672616,0.8535533905932737,0.7660160382576684,0.07663790038585794
2018-04-11 22:00:00,0.551469432657552,0.0,0.9,0.20789730710199525,0.24999999999999978,0.9330127018922192,0.7500000000000002,0.06698729810778076
2018-04-11 23:00:00,0.5505264812195511,0.0,0.9,0.13757499651179014,0.37059047744873963,0.9829629131445341,0.7336343141365311,0.05794230324769517
2018-04-12 00:00:00,0.5429828697155432,0.0,0.9,0.05832286870378123,0.5,1.0,0.7169418695587791,0.04951556604879048
2018-04-12 01:00:00,0.5296243910105295,0.0,0.75,0.02748709362355239,0.6294095225512604,0.9829629131445341,0.6999460121598706,0.041718872065012014
2018-04-12 02:00:00,0.5261669024045265,0.0,0.4,0.024836054137016884,0.75,0.9330127018922194,0.6826705121831974,0.03456312567789782
2018-04-12 03:00:00,0.5159515951595166,0.0,0.9,0.030417189898144275,0.8535533905932737,0.8535533905932737,0.6651395309775836,0.028058334845816213
2018-04-12 04:00:00,0.5055791293415058,0.0,0.01,0.11664573740756244,0.9330127018922193,0.75,0.6473775872054521,0.022213597106929606
2018-04-12 05:00:00,0.49583529781549607,0.0,0.01,0.38286591321333896,0.9829629131445341,0.6294095225512604,0.6294095225512603,0.017037086855465844
2018-04-12 06:00:00,0.4859343077164862,0.0,0.2,0.7895911818054974,1.0,0.5,0.6112604669781573,0.01253604390908819
2018-04-12 07:00:00,0.47666195190947735,0.0,0.01,0.8876796428073113,0.9829629131445341,0.3705904774487396,0.5929558035814573,0.008716763383355863
2018-04-12 08:00:00,0.49803551783749805,0.0,0.01,0.8490302776615041,0.9330127018922194,0.2500000000000001,0.5745211330880872,0.0055845868874357385
2018-04-12 09:00:00,0.5148514851485148,0.0,0.2,0.736430863680759,0.8535533905932737,0.14644660940672627,0.555982238051654,0.003143895053378698
2018-04-12 10:00:00,0.5371680025145373,0.0,0.75,0.6460164643504953,0.75,0.06698729810778065,0.5373650467932123,0.0013981014094099353
2018-04-12 11:00:00,0.5596416784535599,0.0,0.75,0.6793637505232315,0.6294095225512605,0.0170370868554659,0.5186955971381627,0.00034964760580069587
2018-04-12 12:00:00,0.5723715228665727,0.0,0.9,0.7261057625226733,0.5000000000000001,0.0,0.5000000000000001,0.0
2018-04-12 13:00:00,0.5838440986955844,0.0,0.9,0.7268034044928142,0.37059047744873985,0.01703708685546579,0.4813044028618374,0.00034964760580069587
2018-04-12 14:00:00,0.5899732830425903,0.0,0.9,0.7619645597879168,0.24999999999999994,0.0669872981077807,0.46263495320678777,0.0013981014094099353
2018-04-12 15:00:00,0.6006600660066012,0.0,0.75,0.856564810939026,0.14644660940672627,0.14644660940672616,0.4440177619483459,0.0031438950533787535
2018-04-12 16:00:00,0.6067892503536071,0.0,0.75,0.9906515976001116,0.06698729810778081,0.24999999999999978,0.4254788669119128,0.0055845868874357385
2018-04-12 17:00:00,0.6023888103096031,0.0,0.75,0.9345611832007813,0.017037086855465844,0.3705904774487397,0.40704419641854284,0.008716763383355863
2018-04-12 18:00:00,0.5934307716485934,0.0,0.01,0.6908050788335426,0.0,0.4999999999999999,0.38873953302184283,0.01253604390908819
2018-04-12 19:00:00,0.5819581958195825,0.0,0.9,0.5000697641970141,0.01703708685546579,0.6294095225512601,0.37059047744873985,0.01703708685546579
2018-04-12 20:00:00,0.5640421184975639,0.0,0.9,0.4142598018696805,0.0669872981077807,0.75,0.3526224127945478,0.02221359710692966
2018-04-12 21:00:00,0.553669652679554,0.0,0.9,0.3696107157806614,0.14644660940672616,0.8535533905932737,0.3348604690224165,0.028058334845816213
2018-04-12 22:00:00,0.5473833097595481,0.0,0.01,0.2706850844146784,0.24999999999999978,0.9330127018922192,0.3173294878168025,0.03456312567789788
2018-04-12 23:00:00,0.5390539053905393,0.0,0.75,0.1472024556997349,0.37059047744873963,0.9829629131445341,0.30005398784012965,0.04171887206501185
2018-04-13 00:00:00,0.5305673424485304,0.0,0.01,0.07255476489465607,0.5,1.0,0.28305813044122097,0.04951556604879043
2018-04-13 01:00:00,0.5227094137985226,0.0,0.9,0.03823077996372262,0.6294095225512604,0.9829629131445341,0.266365685863469,0.057942303247695115
2018-04-13 02:00:00,0.5190947666195196,0.0,0.01,0.02692898004743965,0.75,0.9330127018922194,0.25000000000000033,0.06698729810778048
2018-04-13 03:00:00,0.5159515951595166,0.0,0.01,0.03390539974884889,0.8535533905932737,0.8535533905932737,0.23398396174233177,0.07663790038585788
2018-04-13 04:00:00,0.5104510451045108,0.0,0.01,0.10227431282265942,0.9330127018922193,0.75,0.21833997096818897,0.08688061284200255
2018-04-13 05:00:00,0.5128084236995127,0.0,0.4,0.3638900516255058,0.9829629131445341,0.6294095225512604,0.20308990721324932,0.09770111011666577
2018-04-13 06:00:00,0.5080936665095088,0.0,0.75,0.7413143574717455,1.0,0.5,0.18825509907063348,0.10908425876598493
2018-04-13 07:00:00,0.5117083136885118,0.0,0.4,0.9030277661504116,0.9829629131445341,0.3705904774487396,0.1738562943609394,0.12101413842727349
2018-04-13 08:00:00,0.5115511551155117,0.0,0.9,0.806613645876936,0.9330127018922194,0.2500000000000001,0.1599136311145406,0.1334740640850866
2018-04-13 09:00:00,0.5168945465975168,0.0,0.4,0.7135482070601367,0.8535533905932737,0.14644660940672627,0.14644660940672627,0.14644660940672616
